Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
1332	Saudi Arabia	057	Sign formal agreement	Egypt	a856a4a514ac59d9566162fecdefad32
1743	Egypt	061	Cooperate economically	Renewable energy and green growth	8859f9306974a42172ed6fbe18fd0440
462	US	137	Threaten with repression	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
1031	Isis Moustafa	132	Threaten with administrative sanctions	Not specified	c677aa584d75aa44acc3e0bb199d85f4
1287	UN secretary general	111	Criticize or denounce	Egyptian peacekeeping mission in Mali	b4e670608cce6ec526dd177ba025be61
1886	Kazakh President	041	Discuss by telephone	Egyptian President Abdel Fattah Al-Sisi	42105a3366314bf8067e128b723b7168
412	Russia	101	Demand material cooperation	John Kerry	8611bf112bc214b41180af2aa9f0242b
177	Egypt	085	Ease economic sanction, boycott, or embargo	Palestinian officials	9bd8c05aca20b1117e45abaa58df1ede
1324	Egyptian foreign minister	021	Appeal for material cooperation	End the Syrian political stalemate	31336f01839e173d069bc3bd79b38c96
616	Russia	021	Appeal for material cooperation	Ukraine	4072a94a4156d33c154ed1fbd49536cc
2152	Verbally disapprove	122	Reject request or demand for material aid	Threaten	aac2b991eb32fd962b227f049231d596
2186	Saeed Khatibzadeh	137	Threaten with repression	Repeat statements	6138beb662ebaf8a7beffa5b776587be
1590	Ethiopia	021	Appeal for material cooperation	Egypt	de9464808b49e629f045770b6c6175b3
704	Top U.S. general in the Middle East	041	Discuss by telephone	Senate Armed Services Committee	220d38c05dca7101c9e3ea115aeb6c2f
16	Arab world	091	Investigate crime, corruption	Russia	eb1b4c6d03d5e2e569c941d37e370109
1362	Egypt	021	Appeal for material cooperation	Ukraine	e3d324d47deb077846432c60459dd13d
2032	African Development Bank	033	Express intent to provide material aid	Egypt	297400e71b0eba847c76b7eb839af3fc
825	UAE	033	Express intent to provide material aid	Arab League	b60444f9dda67347305d20dc96c6bd86
530	Jordan	054	Grant diplomatic recognition	Egypt	8f1bc02526a77e708d76ba30757a6e2b
137	Egypt	111	Criticize or denounce	"""greedy merchants"""	3c858e8b5c96dc5a3f3a71dcd0467789
1006	Mohamed Salah	021	Appeal for material cooperation	Juergen Klopp	314230b05461f60b4f3359e945eec164
1903	Saudi King Salman bin Abdulaziz and Crown Prince Mohammed bin Salman	041	Discuss by telephone	Egypt president Abdel Fattah El-Sisi	16e59843b083044df20dc6ae83e015ed
536	Scientists	092	Investigate human rights abuses	King Tutankhamun's Dagger	7bf4f5249fab693bcad0888b2fb9bbd4
1795	Tajik President Emomali Rahmon	044	Meet at a third location	Egyptian President Abdel-Fatt	d26d56ecdaf56da4a6f7ffad12ff2365
1649	Not specified	023	Appeal for material aid	Not specified	b55a92ee4c2139fffc2e8e9ac078f768
83	Egypt	021	Appeal for material cooperation	Not specified	baad2e979d0ad80daa8f21cff5f7222e
2000	Egypt	033	Express intent to provide material aid	Human rights	1e52a0c90356e239f82268f0b39b069f
835	Vice President for Energy, Climate and Green Growth Kevin Kariuki	041	Discuss by telephone	Minister of International Cooperation Rania Al-Mashat	6f053ae8d53b2c6ed4f9317ff584c2c0
37	Israel	041	Discuss by telephone	Yedioth Ahronoth	759da3c5aca8c8535a0bef536f0d0217
1339	Saudi Arabia	021	Appeal for material cooperation	United Arab Emirates	166e9f2c2622a9440e55891528419786
1494	Israel	021	Appeal for material cooperation	Turkey	cf8a113dc08556bed1df63be05208fb0
670	Egyptian President Abdel Fattah Al-Sisi	137	Threaten with repression	Gulf States	03e98852ae0c8b2173ca082957e01978
1513	Democrats	021	Appeal for material cooperation	Republicans	b1e1750b08db97832cfd969ae7568d67
1733	International partners	041	Discuss by telephone	Egypt	0535c4a2b052e054d1bec32d7a2159d5
1457	Egypt	152	Increase military alert status	US	1f1cb2266c2905f5ebadd8623c4f3c40
584	Egyptian President Abdel-Fattah al-Sisi	041	Discuss by telephone	Russian President Vladimir Putin	e9dc79d8b0fffe49c36ddda49f3df4ab
1562	Egypt	023	Appeal for material aid	Ukraine	b50f73004186586af1209317771f1104
1483	Egypt	021	Appeal for material cooperation	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
446	175 Egyptian students	085	Ease economic sanction, boycott, or embargo	Russian invasion of Ukraine	5da4e950d745b3363f5e60139019d38a
215	Teryola	021	Appeal for material cooperation	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
2228	Sudan	041	Discuss by telephone	Egypt	595ba2c08f38baf6772fe2dadc12bb7b
499	Mohamed Othman Al-Hussein	044	Meet at a third location	Osama Askar	725d0da7a7bae8cdf1913e1c94801eeb
130	Man	085	Ease economic sanction, boycott, or embargo	Wife	eecc655b9f218e8dddd984a1f36b2b57
2021	Egypt	021	Appeal for material cooperation	Not specified	be345b3d3b0abd857de5a80495e03c9f
858	Not specified	021	Appeal for material cooperation	Not specified	b745a192b079fbc932b3aa58baebf9f1
1629	Fishermen	091	Investigate crime, corruption	Dead fish found in the water	a26972bb8ba4093ff685632391d90d0d
2217	UNRWA	021	Appeal for material cooperation	Palestine, Lebanon, Syria, Egypt, Arab League	57a5c923e25db77a814139d11f173f54
678	EU	171	Seize or damage property	Eastern Europe	bedde79561a12b3ec7433a9b3a785196
1686	Egypt	161	Reduce or break diplomatic relations	UK	f05ccaea37f18c319615b9a41abbb313
705	Gen Frank McKenzie	041	Discuss by telephone	Top general in the Middle East	220d38c05dca7101c9e3ea115aeb6c2f
528	Jordanian-Egyptian Business Council	041	Discuss by telephone	JBA Vice President Muhammad Bilbeisi	8f1bc02526a77e708d76ba30757a6e2b
595	Qatar	021	Appeal for material cooperation	Lebanon	96f0dc3fb434560367a3d0e1fda9627c
490	Bangkok - Thailand	021	Appeal for material cooperation	EgyptAir	e01e7f2170fe341693782e66818fc7d1
1658	Yevhen Zhupeyev	044	Meet at a third location	Ukrainian Embassy is working with the Egyptian authorities and tourism companies to set up return flights to countries neighboring Ukraine	cb62cb4c8a10af9fafe703bdc3a888e3
417	Egyptian President Abdel Fattah al-Sisi	042	Make a visit	Emir Sheikh Nawaf al-Ahmad al-Jaber Al Sabah	e3952a1fafd399c32bc5e8553e1a5c74
309	Egypt's Minister of International Cooperation Rania Al-Mashat	161	Reduce or break diplomatic relations	World Bank delegation and Multilateral Investment Guarantee Agency (MIGA)	81c4fdc6cccbc14bd0d166fcc8955ee3
152	Sharm El-Sheikh	021	Appeal for material cooperation	Minister of Environment Yasmine Fouad	00889b00e92d6ccc37380c348f2fba4f
580	Democrats	161	Reduce or break diplomatic relations	COVID-19	8d562f3c9736157ec96054b4d1ff1fa8
268	Turkish President Recep Tayyip Erdogan	021	Appeal for material cooperation	President Isaac Herzog	298e1595d3eb745b8d5f2d21c43460bb
1258	Egyptian President Abdel-Fattah El-Sisi	041	Discuss by telephone	Saudi Arabia's King Salman	b146f98bc1cdf8620171a3a5282fa7e0
441	Republican candidate Josh Mandel	044	Meet at a third location	Democrat Morgan Harper	c7e5116182f2f90134b3bd562666e4bc
922	Egyptians	161	Reduce or break diplomatic relations	Embassy	a96cc5ea647a27f4961deefb23d4ab01
1461	Egypt	032	Express intent to engage in diplomatic cooperation	Jordan	dcc226f4246f7042d0532550e6f502d7
711	Israel	171	Seize or damage property	Iran	220d38c05dca7101c9e3ea115aeb6c2f
1851	Michael Gamal	041	Discuss by telephone	Rania Mohamed Hagrass	31a7797e94dd4802e44b98bb3624a96c
549	Egypt	044	Meet at a third location	Saudi Arabia	79fc59ed501925738125a5d47ca839d7
2054	Egypt	033	Express intent to provide material aid	South Sudan	a7cb904831438e212f7e0ba6a01a518a
993	Crown Prince Mohamemed Bin Salman	044	Meet at a third location	Egypt president Abdel Fattah El-Sisi	56593e479d24b7135a6bc6b4973c616c
1656	Ukrainian tourists	021	Appeal for material cooperation	Egyptian authorities and tourism companies	cb62cb4c8a10af9fafe703bdc3a888e3
830	UAE	091	Investigate crime, corruption	Houthi terrorist attacks	b60444f9dda67347305d20dc96c6bd86
1281	Kuwait	085	Ease economic sanction, boycott, or embargo	Hezbollah funding suspects	0167c472eda87a58d836f66fa4fe7663
1197	Egypt	111	Criticize or denounce	Houthi militants	2ccd057583d24ee171aa89750d556c19
1150	Egyptian Minister of Agriculture	041	Discuss by telephone	Envoys of African countries	2a8e05dc16c0f260645fc6715482969f
533	Beto O'Rourke	031	Express intent to engage in material cooperation	Greg Abbott	556e9b791b69e0b7426042134f6e78a8
676	Egypt	061	Cooperate economically	EU	bedde79561a12b3ec7433a9b3a785196
1112	World Diabetes Day	021	Appeal for material cooperation	Access to diabetes education	f392cc124d76fe2918f5e135a71ff62f
1149	Egypt	033	Express intent to provide material aid	African countries (11 states)	2a8e05dc16c0f260645fc6715482969f
1454	Egypt	085	Ease economic sanction, boycott, or embargo	Biden administration	1f1cb2266c2905f5ebadd8623c4f3c40
787	Socialists	033	Express intent to provide material aid	Texas state Rep. Eddie Rodriguez	9d090528ef20a12ded62f7486d068a8a
833	Egypt	033	Express intent to provide material aid	AfDB	6f053ae8d53b2c6ed4f9317ff584c2c0
1995	Iran	021	Appeal for material cooperation	International community	34a6a220ca59962e40b0fb7ed3b5fa2b
65	Egypt criminal court	041	Discuss by telephone	Sharqiya criminal court	3e7c5b71929cd1390c6abaf247e635c5
498	Osama Askar	021	Appeal for material cooperation	Mohamed Othman Al-Hussein	725d0da7a7bae8cdf1913e1c94801eeb
823	Egypt	137	Threaten with repression	Ethiopia, Sudan	5ada1aa73f2d8bf4551c013df0d01f6e
1802	F-15s	072	Provide military aid	Egypt	d13c7ace6712c5a062baaf49ce4caeb9
1622	Venezuela	091	Investigate crime, corruption	US officials from the White House and State Department	0642da11321eeb23c3ac1d1c5559eb25
1043	Greece's Prime Minister Kyriakos Mitsotakis	044	Meet at a third location	Egypt president Abdel Fattah El-Sisi	c8c6cebc77d61d5d707960a7955d3ad1
1838	Saudi Arabia	091	Investigate crime, corruption	Local	ea97802e7ef428ddbffe7e17dec486f0
707	Iran	138	Threaten with military force	Israel	220d38c05dca7101c9e3ea115aeb6c2f
1503	Vladimir Putin	091	Investigate crime, corruption	International community	701e2754a94b14f6de02032681f74c00
1250	MENA media outlets	041	Discuss by telephone	Startups	abbb57946bd56a01962b63ed456c771f
1939	Egyptian Ministry of Foreign Affairs	044	Meet at a third location	Qatar and Egypt	2436f7741c0eb8ade63eb036ac3572d0
712	Iran	151	Increase police alert status	Israel	220d38c05dca7101c9e3ea115aeb6c2f
780	Egypt	021	Appeal for material cooperation	Siemens	cc17864de13dcff9056fbbadd1c2928d
1334	Egypt	081	Ease administrative sanctions	Saudi Arabia	a856a4a514ac59d9566162fecdefad32
634	Egypt	041	Discuss by telephone	International organizations	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
1832	Saudi Arabia	021	Appeal for material cooperation	World Defense Show (WDS)	ea97802e7ef428ddbffe7e17dec486f0
1056	Ameera Souheil Al-Halabi	021	Appeal for material cooperation	Ukrainian university	ed9d187c523485d06f70391b53ab4bad
1353	Khaled Abdel-Ghaffar	041	Discuss by telephone	Chinese biopharmaceutical company Sinovac	20e599cc133087414460ccaadf7f2238
733	Israel	033	Express intent to provide material aid	Russia	c301802f18a3d1ffe781cecb7a812ebd
1710	United Management Systems	021	Appeal for material cooperation	Mohamed Sobhy	26066d88bebb628718e779354af77c50
502	Arab League's ministerial council in Cairo	111	Criticize or denounce	Foreign Minister Abdallah Bou Habib	6cf595f600b62f31127460c03e3d8ed8
2164	UAE	021	Appeal for material cooperation	e&	60ac062e32aad40ef0948f01868952a9
1694	Egypt	021	Appeal for material cooperation	Foreign Affairs Minister Sameh Shoukry	7aa8633754ac9ffdcfdddcb7c2c65d4f
1478	Diabetes	033	Express intent to provide material aid	International Diabetes Federation	9d3c727ca51b57d55c9f3b15a1ec0bb8
201	Not specified	111	Criticize or denounce	Ministry of Supply and Internal Trade, Ministry of Finance, Ministry of Agriculture	5147736416e95a749d8f4f095b7631f3
1841	Azerbaijan	042	Make a visit	Egypt	6e56fbef67c1e9036355730892878642
112	Arab League	041	Discuss by telephone	Algeria	0cc50c1b390ce878cf5d58a7e0ce63d4
2048	Egyptian minister	021	Appeal for material cooperation	South Sudanese minister	a7cb904831438e212f7e0ba6a01a518a
2020	Egyptian Armed Forces	138	Threaten with military force	Terrorism	744da592afe9ca1f4d061fbc4f635444
114	Minister of Planning Hala El-Said	033	Express intent to provide material aid	Reuters News Agency	8d9e5c111f565088f1aeb0b39acae3cc
1146	Egyptian Red Crescent team	073	Provide humanitarian aid	Refugees fleeing the conflict in Ukraine	caf3f7ea4d7ad8863e466392b5f1fabb
2082	Egyptian Ambassador in Russia Nazih El-Najari	042	Make a visit	Thousands of travel industry professionals from around the world	54e345f9d70e38229372e77e990add33
1090	Arab world	171	Seize or damage property	Russia	e2f2ae8f6c3e2255a22bceef938416c5
1618	US officials from the White House and State Department	044	Meet at a third location	Venezuelan authorities	0642da11321eeb23c3ac1d1c5559eb25
975	Israel	021	Appeal for material cooperation	Palestinian workers from Gaza	41093555133008cc80e6c168cc6636bf
47	Egypt's President Abdel-Fattah El-Sisi	021	Appeal for material cooperation	Executive Secretary of the United Nations Framework Convention on Climate Change (UNFCCC) Patricia Esp	4db488191112cbedd4deef77dfb03f65
380	Both countries	132	Threaten with administrative sanctions	Each other	f71524acfaaad708c683ac6ede86a586
1401	Russia	111	Criticize or denounce	West	e0e8d0be4c2b675c7f835692d9abd148
1308	Egypt	162	Reduce or stop material aid	Russia	b5319ae9b8fca5cb398b0dfb08a7a2a9
1282	Kuwait	091	Investigate crime, corruption	Hezbollah funding suspects	0167c472eda87a58d836f66fa4fe7663
50	Egypt	021	Appeal for material cooperation	Falling maritime traffic	378acde2a2622c6ab4646676e47d357c
2094	Haneen Hossam	132	Threaten with administrative sanctions	Explain how to make money on social media	d8395c72545652e155ec896e564dceb5
1993	Foreign Minister Sameh Shoukry	044	Meet at a third location	US Deputy Secretary of State Wendy Sherman	16c1139f3e2cb8adc5a752f33d744f59
109	Egypt	041	Discuss by telephone	Palestinian Territories	0dc0468a4b5ae40983d73fd565044e2c
531	Jordan	061	Cooperate economically	Egypt	8f1bc02526a77e708d76ba30757a6e2b
878	Egypt	033	Express intent to provide material aid	International Diabetes Federation	a56409f8eb7ab49550423e4e0e033225
8	Texas	091	Investigate crime, corruption	Run-off election	81279f23e60a2c5aaf59771b4a34dcb9
1060	United States	032	Express intent to engage in diplomatic cooperation	Israel	ccf0e1ade79532d2228a9dbd2c7ac896
1854	Egyptian President Abdel Fattah Al-Sisi	044	Meet at a third location	Israeli Prime Minister Naftali Bennett	209974036f30fcf24fc7b5aa9fd9a069
294	Prime Minister Mostafa Madbouly	021	Appeal for material cooperation	Cabinet	8d5554a228ea770c3c63b01cdec68605
95	International community	021	Appeal for material cooperation	Middle Eastern Countries	cec613e5e9ed9ae6ea6be472d43a2130
1144	Egyptian Red Crescent	021	Appeal for material cooperation	Romanian government and the International Federation of the Red Cross (IFRC)	caf3f7ea4d7ad8863e466392b5f1fabb
