Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
1129	Israel	171	Seize or damage property	Bird flu	249d7b2a049460d0ad58e740c158f4ef
1369	Egypt	021	Appeal for material cooperation	Local population in North Sinai	a2f56181f4d7c39d889b1b6f97ef29fe
2174	Egypt	171	Seize or damage property	Building collapse	9e2e705857d731265f77c67f07acc005
1957	Jamie Raskin	111	Criticize or denounce	Kevin McCarthy	cc0251ac776fd12ba2772e8bf935913e
961	Prince Charles	021	Appeal for material cooperation	Egyptian authorities	25ddaa931b8c1ea9442d4b9985abd2b7
2364	Chinese	021	Appeal for material cooperation	Egyptian Minister of Trade and Industry Nevine Gamea, and Minister of State for Military Production Mohamed Morsy	299183643bd9564667b1786d65d69aa2
1868	Hezbollah	041	Discuss by telephone	Israel	b9e37d258d4fb83ac01e6e2ac130be7f
346	Palestinian people	142	Conduct hunger strike	Israel	03fd87de4e395fadb7172de49027bf24
1042	Egypt	033	Express intent to provide material aid	Cyprus	74744e2bd36eb7f8511b14a808933357
599	Gaza	085	Ease economic sanction, boycott, or embargo	Qatar	50b6f0fbb1b0e67b74654c6d618f7d03
382	IDF soldiers and Israeli civilians	091	Investigate crime, corruption	Hamas terror cell in the West Bank	180828cfff9d2eed8187b8dbb9bf2000
1462	Lukoil	041	Discuss by telephone	Eni, Egyptian General Petroleum Corporation (EGPC)	eb23e255c100e42196001dd10955df0e
2081	"U.S. Ambassador to UN Sees Israeli Security Challenges First Hand

Israel"	032	Express intent to engage in diplomatic cooperation	U.S. Ambassador to the United Nations Linda Thomas-Greenfield	01ed6aa5d2429d1e73b536f01adf082e
973	Libya	021	Appeal for material cooperation	source of legitimacy	6436e4dd262b6243983d226eb3b11204
939	Egypt	033	Express intent to provide material aid	African countries	2a9c7e4bb28eb1aac05612d024cb1151
2257	Lebanese Prime Minister Najib Mikati	021	Appeal for material cooperation	Egypt	9e1b589ee9ef95bea66665a3c392dc0e
1581	Israel	161	Reduce or break diplomatic relations	Egypt	3579a430c5aa86990e60dbb9c6bd7b68
822	Egypt	091	Investigate crime, corruption	Kazakhstan	ef470b9302f063ede040b0ffedce0d00
1676	Kuwait	021	Appeal for material cooperation	Expat	09b7aa4379a83a93ba496467eb6673df
3556	The Brotherhood	092	Investigate human rights abuses	Egypt	bb3acbda1b87fef4714009cd5c794fef
2400	Vatican	044	Meet at a third location	Al-Azhar	15f45900ae322a6a4dbeba0f32f0fc86
3544	Roman alphabet	081	Ease administrative sanctions	ICANN	67aa36ed8dbe2089ff43a101c2e5b6e9
923	Egypt	171	Seize or damage property	scholars, researchers, professors	00ae7f4a910826ae8ccd6a947db9ece1
2796	Egypt	021	Appeal for material cooperation	South African countries	3b2734281c2ed6812ef45a04cb4279f6
2568	Egypt	021	Appeal for material cooperation	Citizens	3e01b857cf82207ca64b2d313d55b443
3320	Coca Cola Hellenic	021	Appeal for material cooperation	Egyptian Cabinet	b808e01d5e96f0d357960c97f614d8df
3003	Egypt	137	Threaten with repression	Israel	645ebaea4d7fe4e347a968ef6c5d96f0
538	US Agency for International Development’s (USAID) Trade Reform and Development in Egypt (TRADE) Project	061	Cooperate economically	Egyptian small- and medium-sized enterprises (SMEs)	a5734dc73daab8e31a12709769411ecf
3575	Egypt	021	Appeal for material cooperation	Russia	f0f011206c64ad5ad8922e28d5962816
651	Israel	085	Ease economic sanction, boycott, or embargo	Gaza Strip	351dd12e8c8bb88316102cb7cb06fe54
2903	Egypt	112	Accuse	Hospital doctor accused of sex assault on patient	cbc620557692577df7df39c4f24a7e9d
2572	Egypt	092	Investigate human rights abuses	Citizens	3e01b857cf82207ca64b2d313d55b443
1799	Syria	032	Express intent to engage in diplomatic cooperation	Arab countries	dc8f250c21881b2aea91f0b77d606eea
2592	Sudan	033	Express intent to provide material aid	Israel	c504609b4fbf4bcab1bd1e6592d8118e
3211	Egypt	021	Appeal for material cooperation	COVAX	e6a39337b3d33db82de0bdba5d52a2d7
2459	Israel	101	Demand material cooperation	Biden administration	218381f9fcb0200b08032c26872f068e
3881	Ukraine	085	Ease economic sanction, boycott, or embargo	France	6dadc89b16bf3a6070226d3958506d4b
2480	Vienna Philharmonic Orchestra	021	Appeal for material cooperation	Riccardo Muti	838b060f1b66df5d64bc1b76e36e2210
3497	Libyan Minister of Labor and Rehabilitation	044	Meet at a third location	Egyptian Minister of Manpower	39d4b89921a85bcfa0ed983e98fc2cc4
1232	Deputy CEO of China's Shandong Heavy Industry Group Sun Ju	041	Discuss by telephone	Egypt's Minister of State for Military Production Mohamed Morsy	4bfbf3bac79b7cd18b1bcb5db8017d62
2884	Russian warships	044	Meet at a third location	Egyptian Armed Forces	b1cdde178796c633fbbed4dcd70a80d8
877	Israel government	091	Investigate crime, corruption	Prevention of Infiltration Law of 1954	5b8da368e6c1b5674840517d58c2f2f5
186	Egypt	033	Express intent to provide material aid	Regional countries	91f0844bde62652b6f2951cb61cd9dad
3686	Egypt	021	Appeal for material cooperation	Major defence manufacturers from 40 countries	b763606c3ce2930fbb7550b2a6245fbd
745	UN General Assembly (UNGA)	021	Appeal for material cooperation	Majority of 129 votes	495f4015f2059573a8c761ef7aebb827
363	Egypt	101	Demand material cooperation	Israel	5ceb5d085e20d08042f56bc6c216ab55
3879	Ukraine	033	Express intent to provide material aid	France	6dadc89b16bf3a6070226d3958506d4b
1625	Non-citizens	021	Appeal for material cooperation	Israeli cabinet	3a9fea370f3d6d38311ff951209cd6d1
1742	Qatar	033	Express intent to provide material aid	Qatar Ministry of Health	6ae6ed1b4338c607e19c4bdc62f9f81d
1924	Israel	081	Ease administrative sanctions	Egypt	052c32594dbaf60a2e21834b06642d81
1026	Egypt president Abdel Fattah El-Sisi	041	Discuss by telephone	Israeli Foreign Minister Yair Lapid	7a10f21893d9fa962785d86151c04343
1173	Greece, Cyprus, France	044	Meet at a third location	Egypt's Foreign Minister Sameh Shoukry	9b158aa954d1c9c20ef2c1000f1f6cfe
1867	Israel	111	Criticize or denounce	Syrian state media	b9e37d258d4fb83ac01e6e2ac130be7f
2717	Morocco	021	Appeal for material cooperation	Israel	1926d4d455de88b84376cd2976080d5a
561	Prince Charles	044	Meet at a third location	Camilla, Duchess of Cornwall	464728cc62f10553cce35e84b24582fd
1247	Egypt, France, Greece, Cyprus	041	Discuss by telephone	Foreign ministers	3b6bf0e281599812df59090c48581170
285	Iran	138	Threaten with military force	Israel	36c5910072bfab8e2175380998d97cda
1005	Egypt	021	Appeal for material cooperation	Gaza Strip	4372260e219af0374ab1f9dab94e68a9
853	Khalifa Haftar	021	Appeal for material cooperation	Libyan people	2db1b11b513f3e00b275693976d976f9
4166	Rep. Paul Gosar	024	Appeal for political reform	House of Representatives	46283cd17b15c4944f2a0257766e5a68
3243	Rashida Tlaib	033	Express intent to provide material aid	Alexandria Ocasio-Cortez	a628e57d3e3ac45c3c26de8a9aeb748c
916	Neglected tropical diseases	081	Ease administrative sanctions	Attention of scientists, campaigners, and other stakeholders	1fa855b44142e9b9f592768d9c99eba6
1897	Indonesia	085	Ease economic sanction, boycott, or embargo	Russia	817a90fdc59c0a621d2f4dd68912c1d3
480	Egyptian authorities	171	Seize or damage property	Hisham Abdelaziz	c88de55c97c95cefd677d7303fe07075
3239	President Abdel-Fattah El-Sisi	044	Meet at a third location	Lebanese Prime Minister Najib Mikati	44a37903055b93a347e99160ea4a029f
1918	Egypt	021	Appeal for material cooperation	Citizens of Egypt	8a075b0c850e1e0f933cc8b982578d80
1608	Entire Muslim world	033	Express intent to provide material aid	Israel	52e4741601a4d3dfea91b1ea472e7be4
882	Israel	171	Seize or damage property	Left-wing parties	5b8da368e6c1b5674840517d58c2f2f5
963	Egypt	033	Express intent to provide material aid	Organization of Arab Petroleum Exporting Countries (OAPEC)	a255e708b77ac39c615ba7a72922766f
1278	Israel	085	Ease economic sanction, boycott, or embargo	Treaty on the Non-Proliferation of Nuclear We	51024e87ec5dccd3f4ff04be9c13ed8f
479	Baseless allegations	162	Reduce or stop material aid	Egyptian authorities	c88de55c97c95cefd677d7303fe07075
3811	Kim Jong-un	021	Appeal for material cooperation	United Nations	038ed968caf7a6edb96ab570d46a3f79
2038	International Diabetes Federation	122	Reject request or demand for material aid	Unhealthy diets and lifestyles	62ff355f27306bcc9960f451dcc202c3
3261	Germany foreign minister Annalena Baerbock	041	Discuss by telephone	Germany's dpa news agency	ecbbd0723cf7494546145e1a8818f0d5
1705	Egypt	111	Criticize or denounce	Yemeni Houthi militias	ef003c62681382aefcf865ba8b7c678c
2838	Egyptian government source	132	Threaten with administrative sanctions	Ethiopia	9ed3bfd75c70e432bc15c37a982c02af
87	Egypt	032	Express intent to engage in diplomatic cooperation	Kuwait	6e56327bc4deff30942c77b64cf0fbdc
4071	Rep. Alexandria Ocasio-Cortez, D-N.Y.	137	Threaten with repression	Rep	874a96b2fa9e3a91bfcc88b8fd62a8d3
2658	12 human rights organisations	081	Ease administrative sanctions	Egypt	888ea2d8faffc7e10ca584e4d26a42b5
332	$28	085	Ease economic sanction, boycott, or embargo	Simon & Schuster	4c4412ac376e8ab97fc700db08c1c8a7
168	Boebert	028	Appeal to others to engage in or accept mediation	Ilhan Omar	be0f2256076895af9510621d1c4bbc60
886	Israel	081	Ease administrative sanctions	Turkey	ad9a2302ac96ddc2211f65af7fc46736
2189	Georgia Representative Marjorie Taylor Greene	028	Appeal to others to engage in or accept mediation	question House Minority Leader Kevin McCarthy	79c3f50048b4a46382b23b1c22b68d54
431	Egyptian Minister of State for Military Production Mohamed Ahmed Morsi	041	Discuss by telephone	Khalifa Ali Al Kaabi, the Department Head of the Defence Technology and Industries Department of the UAE's Ministry of Defence	2d170db717459500622140f7035ee124
861	Egypt	033	Express intent to provide material aid	Germany's Siemens	c14f2c215caed12ffecc898a949636bf
1248	Foreign ministers	041	Discuss by telephone	Egypt, France, Greece, Cyprus	3b6bf0e281599812df59090c48581170
3582	Egypt	111	Criticize or denounce	Hossam Bahgat	ee37d75348e799ccc0670f60c0773eba
3976	Egypt	021	Appeal for material cooperation	Norway, Fertiglobe, Abu Dhabi National Oil Company	c39962175f98c35bfd15899977ce2a87
1227	Al-Mogamma	021	Appeal for material cooperation	Egypt Sovereign Fund of Egypt (SFE)	ced3f298a94d5ccc9155314fae88c212
3247	House Rep. Rashida Tlaib	091	Investigate crime, corruption	law that would empty federal prisons within a period of 10 years	a628e57d3e3ac45c3c26de8a9aeb748c
1848	Kuwait	021	Appeal for material cooperation	Urge	719e46320e453b472db94dea46892b6e
2656	12 human rights organisations	033	Express intent to provide material aid	Egypt	888ea2d8faffc7e10ca584e4d26a42b5
3265	Germany foreign minister Annalena Baerbock	085	Ease economic sanction, boycott, or embargo	Germany's top diplomat	ecbbd0723cf7494546145e1a8818f0d5
2469	Turkey	032	Express intent to engage in diplomatic cooperation	Egypt and Israel	483d2846eac0c09bc7c569a7286e868e
2582	Foreign ministers of Gulf and Egypt	044	Meet at a third location	Saudi capital Riyadh	6c1f1e30e66893797b5c0e939985e1f8
1088	United Nations Secretary-General Antonio Guterres	111	Criticize or denounce	Criminal exploitation of COVID-19 recovery resources	837280a413f46afbf2f640a0d716565a
843	CBS Margaret Brennan	041	Discuss by telephone	Vice President Kamala Harris	8341078575118c2dd00cc0c8024ba0e7
2471	Egypt Foreign Ministry Spokesperson Ahmed Hafez	041	Discuss by telephone	United States State Department's Spokesman	6a6d54eeac8eca8a79b0cae9e1e260d2
3080	Saudi Arabia	021	Appeal for material cooperation	Egypt	25f83eb6ba5ddfdd4701eb6968c30c05
3481	Egypt	081	Ease administrative sanctions	Ethiopia	cab53e686d70a56647f5dd230ca62477
2948	Assange	133	Threaten to engage in political dissent, protest	US government	12f575883e38ad738ac2184bf2148122
2119	Pakistani Ambassador to Cairo	041	Discuss by telephone	COOs and representatives of prominent Egyptian start-ups with current investment interests in Pakistan	2b9db4ccf914b6d1f4f0ed209bbdf1a7
686	Egypt prime minister Mostafa Madbouly	041	Discuss by telephone	Lebanese counterpart Najib Mikati	a34aad87779d5e15739cafa6ad0975cf
4073	Senior Biden administration official	041	Discuss by telephone	Reporters	2d43537181e95e2e898f1bae2e24f915
2971	Russian nuclear energy corporation Rosatom	061	Cooperate economically	Egypt	c6456b3dbba0c8661fbf54c24c3e62c4
866	Jordan	033	Express intent to provide material aid	Egypt	f0f39cbd9addeefc04135d198c531285
647	Hamas	137	Threaten with repression	Israel	351dd12e8c8bb88316102cb7cb06fe54
1189	Egyptian and Saudi high-level officials	044	Meet at a third location	Ambassador Alaa Moussa, assistant to Egypt's foreign minister for Arab affairs, and Sami bin Abdullah Al-Saleh, assistant Saudi minister of state for African affairs	4a13a01c5aa0b546a58596a7b45a6aa0
1700	Mohamed Mansour	041	Discuss by telephone	Reuter	3dd58cd187c4ed4f1717f19de625cb10
1200	Rep. Lauren Boebert	041	Discuss by telephone	Rep. Ayanna Pressley	5df4522df5083fe1b9d74d84a09996e8
3847	Palestinian Authority	041	Discuss by telephone	Egyptian and Jordanian diplomats and intelligence chiefs	1febf697854f5a8ae7926d729c70e064
2745	Egyptian officials	044	Meet at a third location	Spanish Civil Guard	1b97dce56626fec38425ca5cc86bc96e
2815	Egypt	033	Express intent to provide material aid	United Nations	aaceaa69c9aa4a5917a29d507e9294ab
819	Minister of International Cooperation Rania Al-Mashat	041	Discuss by telephone	First Deputy Prime Minister, Economy Minister of Ukraine Yulia Svyrydenko	967d48983c29069580c193d3b977a54c
1781	Norway	073	Provide humanitarian aid	United Nations Population Fund	72cbec9f1e1f6464dff7a6d7fd409b77
216	David	021	Appeal for material cooperation	Herschel and Salamon (Shlomo) Frenkel	9960f191e27ab3156e69b9b5dc5b9dd5
826	Hong Kong	091	Investigate crime, corruption	Kazakhstan	ef470b9302f063ede040b0ffedce0d00
3539	Citizen Lab	041	Discuss by telephone	Ayman Nour	be9edbbb573718fb35fe13cc6b3d3866
2797	Egypt	085	Ease economic sanction, boycott, or embargo	Belgium	3b2734281c2ed6812ef45a04cb4279f6
1172	Egypt's Foreign Minister Sameh Shoukry	044	Meet at a third location	Foreign ministers of Greece, Cyprus, France	9b158aa954d1c9c20ef2c1000f1f6cfe
792	Italian parliamentary panel	041	Discuss by telephone	Egyptian security apparatus	9c1ca0edd162bffbb9aefb71449c2b72
3154	Qatar	061	Cooperate economically	Gaza	bc7edf3fbde543f2bd259a6f688dee19
516	Egypt	033	Express intent to provide material aid	UN anti-corruption conference	f398baf2271362f8d05f283860c02636
4018	Kuwait	021	Appeal for material cooperation	Arrested woman	8613f00f19feba0846b515f041b87eda
3750	Egypt	092	Investigate human rights abuses	Inadequate knowledge about the prevention and management of the condition in many countries	b199b303ec1fd5fa7bfbff5b12d6ff3b
3007	Israel	023	Appeal for material aid	Syria	063d9ccf79ef1db5dc00ffd765fe6338
766	Greece	021	Appeal for material cooperation	Egypt	54dda3c39f2df0fa8ea77e8c1cc38e92
1486	Egyptian Air Force	092	Investigate human rights abuses	US-supplied equipment	49d66f1e5dc6998f5d00ad3905a4223a
3429	Tunisian coastguards	061	Cooperate economically	Libyan migrants	511a8bff018fcd4bd658c7354936b472
2487	Sanaa Seif	021	Appeal for material cooperation	Egyptian authorities	74400a1771c8764d647cfff5949f17ed
2960	General public (elderly, respiratory disease patients, and children)	041	Discuss by telephone	Egyptian Ministry of Environment and Egyptian Meteorological Authority (EMA	a12c2cf7b2c9665878b47e3111ce444b
3031	39 Palestinians	021	Appeal for material cooperation	Spanish government	24e4edb07bd726f685294c29a3ebe4cb
1068	Egyptian court	091	Investigate crime, corruption	Hossam Bahgat of spreading false news and using social media to commit a crime	70a052d68b968f7e2d6257380cfd06ad
90	Ilhan Omar	021	Appeal for material cooperation	Keith Ellison	d1aee7f6a3f5df6e2e1b185dda6a9b8d
3906	Qatari Ambassador Mohammad al-Emadi	041	Discuss by telephone	Palestinian officials	9abbf5ab9dcde57397e19feae5e12600
1121	Israel	201	Engage in mass expulsion	Sudanese migrants	2ce92cee780dff3450c0afcf79c4e8be
1187	The Mobile Atelier Society	033	Express intent to provide material aid	Kudsi	ca2ccd2c4d2f4cd111fcd6fb0b0ec7c2
2705	Egypt	173	Arrest, detain, or charge with legal action	Alaa Abdel Fattah	5f89417c0eccbf8e51da2bb580c68b9f
1496	Egypt	162	Reduce or stop material aid	Total number of recoveries	a0d2bec45ebf855469dc66c4a411f431
2784	Egypt	091	Investigate crime, corruption	UK Prime Minister Boris Johnson	cdc11a7873676d723b580dea20b42321
26	Police	021	Appeal for material cooperation	Anthony Robinson, 35, of Washington, D.C.	453d4aa2adf2cbf0bd6cd0e87b10b3a8
4123	EgyptAir	085	Ease economic sanction, boycott, or embargo	Canadian government	d88a04a6f74c0c8f306bed4a28d84a1a
937	Turkey	021	Appeal for material cooperation	Muslim Brotherhood	90921eea070a83a2e7fa3a53bd1a36f6
1502	Israeli Foreign Minister Yair Lapid	041	Discuss by telephone	Former Israeli Chief of Staff Gadi Eisenkot, Institute for National Security Studies of Tel Aviv University, Minister of Economy Orna Barbibai, Director-General of the Ministry of Foreign Affairs Alon Ushpiz	c3869ca37347e51085f7150845ca6a68
919	Egypt	092	Investigate human rights abuses	arbitrary prosecution of researchers, academics	00ae7f4a910826ae8ccd6a947db9ece1
3583	Egyptian authorities	092	Investigate human rights abuses	Hossam Bahgat	ee37d75348e799ccc0670f60c0773eba
947	JP Morgan	041	Discuss by telephone	Egypt Minister of Finance Mohamed Maait	ba16b97ca7e5be81608575bf550ee601
3707	Virginia	028	Appeal to others to engage in or accept mediation	Federal lawsuit	76f88d34a2e22aa148af58f666dd363d
3444	Israel	028	Appeal to others to engage in or accept mediation	Palestinian stone throwers	6a9a25832c4e2e626de525657a477815
