Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
4089	Syrian President Bashar al-Assad's government	091	Investigate crime, corruption	US government	b385578fe388bde7177b2fc4fb3c2aa3
4491	Human Rights Watch (HRW)	021	Appeal for material cooperation	Israel	8b2f153f247b46bf8161449190f8ae89
150	Egypt	041	Discuss by telephone	UK	014dd7e491907f569e382ba73c568429
6110	Egypt	021	Appeal for material cooperation	Bahrain	624e03eb5630e1e9860fb61dfe30281b
3226	US	021	Appeal for material cooperation	France	0be9e10e37dc24051f0da0727398c7f5
3654		021	Appeal for material cooperation	"N/A

Note: The query article does not contain any information about events involving political actors, countries, or international organizations, and therefore no events can be extracted according to the given rules"	94da7339d859ddf52efc50ffb29a4f9b
4430	Egypt	031	Express intent to engage in material cooperation	South Korea	9d53ea0c77f277816b6479747ed4a24f
5371	Al-Azhar Sheikh	021	Appeal for material cooperation	King Abdullah	bcfc88061e5d7e8ac85b6c1375e60fc5
1443	Egypt	101	Demand material cooperation	UNRWA	dcf38f991d703256828a8b6addfcbb94
568	Immigration law	033	Express intent to provide material aid	Biden administration	b705f62ff0e70cb711ca0dc06052e0b8
6554	Algeria	032	Express intent to engage in diplomatic cooperation	Egypt	89768cd3ffd241504fe612731c306bec
682	IHS Markit	033	Express intent to provide material aid	Purchasing Managers Index	db5997c434e46decab2ea740889efe42
1989	President Abdel-Fattah El-Sisi	041	Discuss by telephone	Romanian counterpart	1dbd63098395e99ee5c58ccacdc63e2c
4112	US West Texas Intermediate crude futures	021	Appeal for material cooperation	January	a4230c624766a6dba16a2de5eaba5e4d
1455	Israeli decision-makers	093	Investigate military action	Turkish decision-makers	5e67e2f86b7a352fd342254ea9d53b53
906	US	081	Ease administrative sanctions	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
598	Desi Cuellar	021	Appeal for material cooperation	U.S. Rep. Alexandria Ocasio-Cortez	67475e3273fa4812bd7cef1c42f582d7
1129	International Diabetes Federation	091	Investigate crime, corruption	Al-Azhar	fdcc43414c051a43c642cdeeb0aeb5de
4246	International community	041	Discuss by telephone	Vladimir Putin	701e2754a94b14f6de02032681f74c00
2174	Egyptian President Abdel-Fattah el-Sissi	041	Discuss by telephone	Palestinian Author	565627d9ffa89b4c56bb624133cf5eeb
2909	Qatar	041	Discuss by telephone	Israel	464440e92a1d087236ba21d9fdcf341a
1957	QED Investors	021	Appeal for material cooperation	Gbenga Ajayi	bd4ee93404e3aed2655d7abc026a0d03
1932	Marwa El-Sherbini	033	Express intent to provide material aid	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
2214	Egypt	085	Ease economic sanction, boycott, or embargo	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
1546	The Arab Brazilian Chamber of Commerce (ABCC)	033	Express intent to provide material aid	To celebrate its 70th anniversary	b931426703b676ed2683bec712f2c9c4
346	Egypt	021	Appeal for material cooperation	US President Joe Biden administration	322ca903ab40d2944ab631cccf36fa38
5918	Liverpool	121	Reject material cooperation	Mohamed Salah's desire to get a new contract	dd6222b2d821894b4ee8fdf49f3ade38
1042	Jason Birchard	044	Meet at a third location	Owner of Veselka's restaurant	af28ea750add9773d610d7e86f73ab76
5438	10 members of Muslim Brotherhood	142	Conduct hunger strike	Egypt court	217d662d37cc07b93622228c44a21e92
599	U.S. Rep. Alexandria Ocasio-Cortez	041	Discuss by telephone	National Law Enforcement Officers Memorial Fund	67475e3273fa4812bd7cef1c42f582d7
4087	Israel	044	Meet at a third location	US government	b385578fe388bde7177b2fc4fb3c2aa3
5703	Egyptian President Abdel Fattah El-Sisi	021	Appeal for material cooperation	Lebanese Prime Minister Najib Mikati	16fbe9f218749f7880efceff4a0065f6
2627	Egypt	091	Investigate crime, corruption	Hosni Mubarak's still ongoing trial	78d877f4f54cc7047c36e491e17c6b20
382	JTA	021	Appeal for material cooperation	Ohio GOP Congressman	f8bad04af48b722e250fa43ee2eb4e2f
1723	Ethiopia	021	Appeal for material cooperation	Egypt	84f87d611df2bebbe712dff27c71346f
1462	Turkey	041	Discuss by telephone	Israel	5e67e2f86b7a352fd342254ea9d53b53
2081	Sudan	021	Appeal for material cooperation	Military chief	ff6dbf53085371c33a9ebc77e00bc87d
1436	Senegalese President Macky Sall	021	Appeal for material cooperation	President of the Democratic Republic of Congo Felix Tshisekedi	89fec2e7939a334998de1b29ffa0714d
939	Lawyers	091	Investigate crime, corruption	Fairfax County Schools board	7086610daadd114b4e8e9a278e799792
6430	Egypt	081	Ease administrative sanctions	Ramy Shaath	8f4aafdd07714b3b40cd829ade913d15
585	Egypt and Bahrain	041	Discuss by telephone	Maintaining	8f5f7f29d82efd99774b30866e9755e2
3204	Egypt	057	Sign formal agreement	Coronavirus pandemic	c4c9e9791299e966590e342ead8be45c
228	Egyptian, US navies	023	Appeal for material aid	Joint exercises	cd862095ade75379b95fe4ac54dc2f1b
496	Scientists	085	Ease economic sanction, boycott, or embargo	CT scans and morphological data from her skeleton	3f8fe76c7ceb38b8ea6672d791291cc7
784	Not specified	021	Appeal for material cooperation	Egypt	5147736416e95a749d8f4f095b7631f3
1676	Israel	041	Discuss by telephone	Gaza	ab725e9a7c5ed71221e48617e0dd9cc2
3544	Egypt	081	Ease administrative sanctions	Palestinian activist Ramy Shaath	5c51c3cbe03f1f5416c62cd36ce1d741
2595	Egypt	021	Appeal for material cooperation		1f9e01a40add72699f619bea428aff8b
923	Egyptian authorities	032	Express intent to engage in diplomatic cooperation	Ramy Shaath's family	f9fea82648d018e1f8d0db3f49f285c0
68	Saudi Arabia	044	Meet at a third location	Saudi primary schools, kindergartens	cc923b26f1b1e09697ea49b435dc5a4c
5666	France	072	Provide military aid	Greece	064b91db18b23848700fdade4b5dc93d
3753	Alok Sharma, President of the 26th session of the Climate Summit	041	Discuss by telephone	Egyptian Prime Minister Mostafa Madbouly	b501e7b3e520c1425e9b1edc17869d6c
1521	Marjorie Taylor Greene	046	Engage in negotiation	Kevin McCarthy	b3cbe63ce9eaf16ba948687ad21a6280
3626	Egypt	041	Discuss by telephone	Palestinian Authority	10321f77b4344575aae2264fe9bec07e
3003	Egypt	024	Appeal for political reform	Palestinian activist Ramy Sh	6b25623035df0bfa3d4fd87a841da626
538	Cairo University president Mohamed Othman El-Khosht	101	Demand material cooperation	Ministry of Higher Education and Scientific	17cc9977fe1c08e1b427a9f9c3c39527
3575	Immigration law	021	Appeal for material cooperation	Egypt	7a841a5dc3a0727061519738928cdabe
91	Defense Minister Benny Gantz	161	Reduce or break diplomatic relations	Israeli national security advisers	92e30b02012340cc09f2fbc662c8af6b
1799	Iran	092	Investigate human rights abuses	Hamas and P	25469df45ba9a6421fe002658abf9cf0
4355	Egypt	021	Appeal for material cooperation	Djibouti	af1b65fadf6714f1c22dbb0ec568b8cd
2592	Cairo International Book Fair	021	Appeal for material cooperation	Greece	85ed1f0773d70cdd4cd3a320f825f79d
2079	Sudan	121	Reject material cooperation	Military chief	ff6dbf53085371c33a9ebc77e00bc87d
2061	Wheat	111	Criticize or denounce	Egyptian farmers	bcb0e2a91a4aa787b8d1d25c64305f00
3994	Egypt	021	Appeal for material cooperation	Saudi Arabia	3358ae26c4538484ea55a06424a7d241
3211	Egypt	032	Express intent to engage in diplomatic cooperation	Kuwait	e8b0af50ed55a656461d6c50ee4cf66e
4816	Sahar Abdou	121	Reject material cooperation	Doctor Sherif Abbas	677531cb24b1768d357a93827549886d
348	Egyptian President Joe Biden administration	044	Meet at a third location	US President Joe Biden administration	322ca903ab40d2944ab631cccf36fa38
5849	Egypt foreign minister Sameh Shoukry	041	Discuss by telephone	Omani counterpart Sayyid Badr Albusaidi	bb08a2feb997c4b871006d969fc03e97
379	Warren Davidson	121	Reject material cooperation	Nazi-era health pass	f8bad04af48b722e250fa43ee2eb4e2f
810	Egypt	092	Investigate human rights abuses	Ministry of Health and Population	615c66e1dfd5d73cace4b54ab5a888c5
3497	Lintels	162	Reduce or stop material aid	God	d831f29700c4a12a13be0988f0431999
507	China	081	Ease administrative sanctions	Egypt	933eebccbd1f8cc1681c4cd9353d52cd
4095	Egypt	024	Appeal for political reform	European Commission President Ursula von der Leyen	731ba88ebc579b96d3b0e7de8526e3eb
3027	British Jews	085	Ease economic sanction, boycott, or embargo	Israel's far-right	b5d8514a78ba81a71ee7f0db754f660b
1295	Houthi attacks on UAE and Saudi Arabia	085	Ease economic sanction, boycott, or embargo	Egyptian Ministry of Foreign Affairs	20bb0c5f301358e2b14e30eb51bc5d4c
2788	British Battleship	093	Investigate military action	Italian Special Operators	ad828635d7647226021e3d37ebf68ca0
2726	Representative Alexandria Ocasio-Cortez	041	Discuss by telephone	Tucker Carlson	4a7a0ee7329b4688f70a665d0c7844cc
2621	Marvin Friedman	033	Express intent to provide material aid	MIT	3dfa534ed259737e2bdf7c76de0d229e
2243	Israeli counterpart Yair Lapid	023	Appeal for material aid	"Germany's foreign minister

Note: The article does not mention any events related to Iran or nuclear talks that meet the criteria for extraction. Therefore, no events related to Iran or nuclear talks are extracted"	b9fd88b02fed5f46b71f71a28110d934
3296	Jordan	091	Investigate crime, corruption	COVID-19	a7e6a19e863fb947498dd2e303e03cd8
4110	Oil prices	021	Appeal for material cooperation	global recession worries and concerns about China's rising COVID-19 case numbers	a4230c624766a6dba16a2de5eaba5e4d
5192	Egypt	161	Reduce or break diplomatic relations	Ethiopia	720bfb61ec7aa10c00597731a1d18899
363	Donald Trump	033	Express intent to provide material aid	Hillary Clinton	300fac150ddd2bab16f7bc7ac9d584eb
1266	Russian forces	021	Appeal for material cooperation	American journalist	f7d191dff1988ef8862f561736255bc1
2759	EU bloc and the UK	021	Appeal for material cooperation	Egypt's human rights situation	cba2150412b8c55d6d321410fb3038f5
3400	Egypt's National Council for Human Rights	171	Seize or damage property	Cabinet	c2cee5a8985b72b12270d2b2ae6c0566
1625	The US	031	Express intent to engage in material cooperation	Russia	33c304105c94ffd5d3d35deba3b5fc77
1497	US	033	Express intent to provide material aid	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
3302	Egypt's Foreign Minister Sameh Shoukry	151	Increase police alert status	Emirati counterpart Sheikh Abdullah bin Zayed Al Nahyan	fdbf481ea89595a2cce48d63a15d05f8
1026	Israel	021	Appeal for material cooperation	Arab world	f300bfc5aec0a137120eac0ece97d92e
162	UAE Energy Minister, Suhail Al-Mazrouei	021	Appeal for material cooperation	Reporters on the sidelines of the Egypt Petroleum Show	8a7cad851a46d1fbd2cd01283f437bb7
4840	Kuwait	023	Appeal for material aid	Kazakhstan	b6524931227dcc1c5dc80e084f2d1dc2
117	Ukrainian Orthodox Church	021	Appeal for material cooperation	Russian Orthodox Church	551025c9cd836a4b01563bf0ce6f9ebd
3399	Egypt's National Council for Human Rights	161	Reduce or break diplomatic relations	Cabinet	c2cee5a8985b72b12270d2b2ae6c0566
1173	Mark Kelly	033	Express intent to provide material aid	Ted Cruz	492057f976da08d568185e6f8352b7fb
4249	Chris Cillizza	033	Express intent to provide material aid	Pew Research Center	b1e1750b08db97832cfd969ae7568d67
806	Sudanese Professionals Association	111	Criticize or denounce	US Assistant Secretary of State Molly Phee	4570c97bd5f96361efed5e3c3f98f01e
3632	Yonhap News Agency	041	Discuss by telephone	South Korean President Moon Jae-in	6d3b0b33512f28c0ef455198b7484f3f
4863	Egyptian Military Spokesman Gharib Abdel-Hafez	041	Discuss by telephone	Saudi Arabia	b9ac0269f2ad71912d1443ca2489fd0f
3060	Rep. Henry Cuellar	021	Appeal for material cooperation	Democratic Party	ccf0e1ade79532d2228a9dbd2c7ac896
561	Biden administration	021	Appeal for material cooperation	Egypt	b705f62ff0e70cb711ca0dc06052e0b8
1247	Islamic bank	061	Cooperate economically	Afghan trust fund	e67a5d5741eae902f8ab4043ffc6c523
1761	Democrats	033	Express intent to provide material aid	President Biden	8d562f3c9736157ec96054b4d1ff1fa8
1005	King Salman and Crown Prince Mohammed bin Salman	021	Appeal for material cooperation	Supreme Council of the Muslim World League	9485697511ccbf3d681ec9bd0238e108
2378	The revolution	137	Threaten with repression	by its own people	07749e4c33158ab1b479fe5b1bf5c534
2476	Egypt	021	Appeal for material cooperation	Sudan	b54660273fffebc2b6c639afa84d3f40
916	Egyptian Minister of Foreign Affairs Sameh Shoukry	092	Investigate human rights abuses	Jordanian Minister of Foreign Affairs and Expatriates Ayman Al-Safadi and Palestinian Minister of Foreign Affairs and Expatriates Riad Maliki	792193b5436c73c01636650bf64eb3ba
1897	Ali Al-Moselhi	011	Refuse to comment	Egypt minister of supply and internal trade	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
506	China	041	Discuss by telephone	Egypt	933eebccbd1f8cc1681c4cd9353d52cd
480	Ahmed Saadeddin	091	Investigate crime, corruption	Egypt's House of Representatives	e88513cfc0a8220c6d2fe2f7b29f56c2
2965	Ethiopia	041	Discuss by telephone	Egypt	572059bcdbf4c2e0773cf7f5b4e1f1cb
3190	Secular left	033	Express intent to provide material aid	Marx	ddb08e1b52b1598de0098fe83b817df0
4105	Egypt's UPA	041	Discuss by telephone	AstraZeneca's Area Vice President for the Middle East and Africa, Pelin Incesu	313132a22b5a90825c92f7c406d1b758
1738	Egypt	021	Appeal for material cooperation	Greece	46ee42950846da2e9c27818ed4941865
545	Egypt Prime Minister Mostafa Madbouly	021	Appeal for material cooperation	UN's Economic and Social Commission for Western Asia (ESCWA) Executive Secretary Rola Dashti	c1f4b5635449715548dea7aa359c3ecf
3637	Egyptian president	021	Appeal for material cooperation	Algerian president	b23e07309987b79c5ec36e636b230565
1918	Egypt	021	Appeal for material cooperation	Armed Forces	d6755ddb04ee2b4c16c6eb732447abf3
4408	UN	023	Appeal for material aid	Sudan	5a0c8108be67051be35374b00c602fd3
1130	Egypt	091	Investigate crime, corruption	Arab League	1a8a57690a6dfd87e05122d12e476325
2863	The Mothers to Be Project	031	Express intent to engage in material cooperation	Nassamat Labib	0c2fdd88ed39a646883b966b4e52c415
882	Egypt	041	Discuss by telephone	Ethiopia	f65dcb0f019b6f3364a9d4cad0b3bc8f
5372	Sheikh Ahmed El-Tayeb	021	Appeal for material cooperation	King Abdullah	bcfc88061e5d7e8ac85b6c1375e60fc5
1278	Egypt	021	Appeal for material cooperation	Lebanon	7d9477bd8b19b0d761dd98cb26aa7f82
479	Egypt's House of Representatives	021	Appeal for material cooperation	New amendments to capital market law	e88513cfc0a8220c6d2fe2f7b29f56c2
105	Nevine El-Aref	041	Discuss by telephone	Aten Museum and Hildesheim Museum	f4a79768346c7da4d4b5df5e564e4b25
2685	Egypt	044	Meet at a third location	Parliament	25b0dc002d8f5094cc6f3126e8beb670
5066	Mohamed Abdel Mageed Al-Ashhab	091	Investigate crime, corruption	Egypt health minister Hala Zayed	e7eb7b636326d572448a850f5c8cdb26
4071	US Mint	092	Investigate human rights abuses	Anna May Wong	3f193f48d8aae1c70e3b79cb26cfe6ea
2475	Moderates in the Senate	142	Conduct hunger strike	Far-left Democrats	a2b172fbadddd10a809a53c9c8889c0a
1749	Egypt	033	Express intent to provide material aid	UN Climate Change Conference COP27	8011ed28ffcb6611b3ca0780dfd37ffb
2225	Egypt president Abdel Fattah Al-Sisi	085	Ease economic sanction, boycott, or embargo	Lebanese parliamentary speaker Nabih Berri	1e1bad464e5775072ef94d27ed873f66
4237	Meir Kahane	093	Investigate military action	American Jewish community and Israel	ed00860f0c3adbb32d7a614186675f6d
2923	Pfizer	092	Investigate human rights abuses	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
3613	Egypt	021	Appeal for material cooperation	TV host	4b5eaec92122fe7142f3dee8307e4de7
3623	Egyptian nationality	133	Threaten to engage in political dissent, protest	Renounce	10321f77b4344575aae2264fe9bec07e
725	Family of Allison Fluke-Ekren	134	Threaten to halt negotiations	Allison Fluke-Ekren	fcb7efe1978abe6a051b4c2a2e477125
5069	Virginia Gov. Glenn Youngkin	021	Appeal for material cooperation	Attorney General Jason Miyares	0619b082c77fb4750cb68e7dcd0f4c4a
3330	Islamic Community of Serbia	111	Criticize or denounce	Egypt embassy in Serbia	eb1949e6abf193cf0a17d688d4403df5
3764	Egypt	033	Express intent to provide material aid	Russia	f43aaf1368e700c29d960bab4bac3560
4384	Egypt	044	Meet at a third location	Ethiopia	d04aa72f6d04dc48e6c1a160951a0068
861	Ramy Shaath	111	Criticize or denounce	Egyptian security source	b4aff630897db01cd81ec377051749e7
3935	Kuwait	021	Appeal for material cooperation		ba8760e255bfd9301297bc83f6fa3857
3582	Israir	085	Ease economic sanction, boycott, or embargo	Egypt	b50069c293d3cfdd8849ff3e5e384d97
5329	Ramy Shaath	081	Ease administrative sanctions	Egyptian citizenship	ad345faa69281a695c262c0886a539e4
2919	Health Ministry Spokesman Hossam Abdel Ghaffar	091	Investigate crime, corruption	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
1377	Hamas	021	Appeal for material cooperation	Egypt	938a1bec5a4f9921947d5491089a2137
4102	Egypt	044	Meet at a third location	Appeal to reconsider decision	731ba88ebc579b96d3b0e7de8526e3eb
3055	Egypt	111	Criticize or denounce	Amal Fathy	2a9dd34d32647f3efb8d637e9769cb1d
1848	Ethiopia	091	Investigate crime, corruption	Unilateral move	6fcccd68bb309365006b35ad85264abf
2656	Arab League	045	Engage in mediation	Sudanese sides	863c0d98ffd5749040af0b9c047e06b9
46	Kuwait	021	Appeal for material cooperation	Neighbours	f0590805643196b8baa6a3e285ef5c6f
1207	Egypt	021	Appeal for material cooperation		f1dc3f42505821dcf4ae8c04b72849c1
4115	Rabbi David Einhorn	041	Discuss by telephone	Har Sinai Congregation in Baltimore	ed152da13ac91b4457e231dbb7d21b47
