Subject	Relation_id	Relation_choice	Object	Md5
Egyptian and African filmmakers and critics	040	Consult or meet	Hussein Fahmy	15f7480c29c4cfa36d534df78946fa9e
Telecom Egypt	030	Express intent to cooperate	N/A	b85630d92542cabf8ba0bbe5e6cd42e8
Egypt	110	Verbally disapprove	Shady Khalaf	2d81709204170d6714be26dedd2fe660
Egypt	080	Yield or concede	Shady Khalaf	2d81709204170d6714be26dedd2fe660
Shady Khalaf	020	Make an appeal or request	Abd El-Rahman Magdy	2d81709204170d6714be26dedd2fe660
Abd El-Rahman Magdy	040	Consult or meet	Women who have been sexually assaulted by Shady Khalaf	2d81709204170d6714be26dedd2fe660
Women who have been sexually assaulted by Shady Khalaf	040	Consult or meet	Shady Khalaf	2d81709204170d6714be26dedd2fe660
Shady Khalaf	090	Investigate	Sexual harassment and attempted rape	2d81709204170d6714be26dedd2fe660
Qatar	020	Make an appeal or request	Egypt	f5aa6223047a1a3b35f4ea7a07eb5978
Qatar's Minister of State for Energy Affairs HE Saad bin Sherida al-Kaabi	040	Consult or meet	Egypt's Minister of Petroleum and Mineral Resources Tarek El-Molla	f5aa6223047a1a3b35f4ea7a07eb5978
Egypt's Minister of Petroleum and Mineral Resources Tarek El-Molla	040	Consult or meet	Qatar's Minister of State for Energy Affairs HE Saad bin Sherida al-Kaabi	f5aa6223047a1a3b35f4ea7a07eb5978
New Yorkers	030	Express intent to cooperate	Ukraine	af28ea750add9773d610d7e86f73ab76
Americans	040	Consult or meet	East Village's Ukrainian restaurant, Veselka	af28ea750add9773d610d7e86f73ab76
Jason Birchard	040	Consult or meet	Owner of Veselka's restaurant	af28ea750add9773d610d7e86f73ab76
Egypt	020	Make an appeal or request	Russia and Ukraine	597694e0732af718d3cd44bacd38e972
Grand Imam of Al-Azhar, Sheikh Ahmed El-Tayyeb	040	Consult or meet	Anadolu Agency	597694e0732af718d3cd44bacd38e972
Anadolu Agency	040	Consult or meet	Grand Imam of Al-Azhar, Sheikh Ahmed El-Tayyeb	597694e0732af718d3cd44bacd38e972
Egypt's Al-Azhar University	020	Make an appeal or request	Russia and Ukraine	597694e0732af718d3cd44bacd38e972
Egypt's Al-Azhar University	040	Consult or meet	Grand Imam of Al-Azhar, Sheikh Ahmed El-Tayyeb	597694e0732af718d3cd44bacd38e972
Russia	020	Make an appeal or request	Ukraine	8d5554a228ea770c3c63b01cdec68605
Prime Minister Mostafa Madbouly	040	Consult or meet	Cabinet	8d5554a228ea770c3c63b01cdec68605
Cabinet	040	Consult or meet	Prime Minister Mostafa Madbouly	8d5554a228ea770c3c63b01cdec68605
Russia	020	Make an appeal or request	Ukraine	8d5554a228ea770c3c63b01cdec68605
Prime Minister Mostafa Madbouly	040	Consult or meet	Cabinet	8d5554a228ea770c3c63b01cdec68605
Cabinet	040	Consult or meet	Prime Minister Mostafa Madbouly	8d5554a228ea770c3c63b01cdec68605
Egypt	020	Make an appeal or request	Iraq	09372dbc3ee22286b3915041b2c96a68
Minister of State for Military Production Mohamed Ahmed Morsi	040	Consult or meet	Iraqi advisor to the Interior Minister, Lt-Gen Jaafar Falhi, and his accompanying delegation	09372dbc3ee22286b3915041b2c96a68
Iraqi advisor to the Interior Minister, Lt-Gen Jaafar Falhi, and his accompanying delegation	040	Consult or meet	Minister of State for Military Production Mohamed Ahmed Morsi	09372dbc3ee22286b3915041b2c96a68
Members of Congress	040	Consult or meet	Knesset leaders	4f3c0674480c0a0a951c70a377e4823e
Members of Congress	040	Consult or meet	Knesset leaders	4f3c0674480c0a0a951c70a377e4823e
Immigration law	040	Consult or meet	Knesset leaders	4f3c0674480c0a0a951c70a377e4823e
Immigration law	040	Consult or meet	Members of Congress	4f3c0674480c0a0a951c70a377e4823e
Knesset leaders	040	Consult or meet	Members of Congress	4f3c0674480c0a0a951c70a377e4823e
Immigration attorney	040	Consult or meet	Members of Congress	4f3c0674480c0a0a951c70a377e4823e
Immigration attorney	040	Consult or meet	Members of Congress	4f3c0674480c0a0a951c70a377e4823e
Immigration law	040	Consult or meet	M	4f3c0674480c0a0a951c70a377e4823e
Egypt	020	Make an appeal or request	Arab League	1a8a57690a6dfd87e05122d12e476325
Egypt Ministry of Foreign Affairs	040	Consult or meet	Arab League	1a8a57690a6dfd87e05122d12e476325
Egypt's Minister of International Cooperation Rania Al-Mashat	040	Consult or meet	World Bank delegation and Multilateral Investment Guarantee Agency (MIGA)	81c4fdc6cccbc14bd0d166fcc8955ee3
World Bank delegation	040	Consult or meet	Egypt's Minister of International Cooperation Rania Al-Mashat	81c4fdc6cccbc14bd0d166fcc8955ee3
Ukraine	020	Make an appeal or request	Egypt	acc1987c377b9267d912946273f736c7
Ukrainian Charge d'Affaires	020	Make an appeal or request	Egypt's foreign ministry	acc1987c377b9267d912946273f736c7
Ruslan Nichai	040	Consult or meet	Egypt	acc1987c377b9267d912946273f736c7
Ruslan Nichai	040	Consult or meet	Egypt's foreign ministry	acc1987c377b9267d912946273f736c7
Ukraine	070	Provide aid	Egypt	acc1987c377b9267d912946273f736c7
Ukraine	080	Yield or concede	Russia	acc1987c377b9267d912946273f736c7
Egypt	050	Engage in diplomatic cooperation	Russia	acc1987c377b9267d912946273f736c7
Ukraine	050	Engage in diplomatic cooperation	Egypt	acc1987c377b9267d912946273f736c7
Egypt	030	Express intent to cooperate	Russia and Ukraine	e13b72a4e833d5b145634e111224291e
Egypt's Permanent Representative to the UN Osama Abdel-Khalek	040	Consult or meet	Russia and Ukraine	e13b72a4e833d5b145634e111224291e
Egypt	090	Investigate	Economic sanctions	e13b72a4e833d5b145634e111224291e
Egypt	120	Reject	Unilateral economic sanctions	e13b72a4e833d5b145634e111224291e
Egypt	050	Engage in diplomatic cooperation	Russia and Ukraine	e13b72a4e833d5b145634e111224291e
Egypt	080	Yield or concede	Economic sanctions	e13b72a4e833d5b145634e111224291e
Egypt	180	Use unconventional violence including terrorist	Unspecified	e13b72a4e833d5b145634e111224291e
Republicans	020	Make an appeal or request	Democrats	492057f976da08d568185e6f8352b7fb
Republicans and Democrats	040	Consult or meet	Members of Congress from both parties	492057f976da08d568185e6f8352b7fb
Members of Congress from both parties	040	Consult or meet	Republicans and Democrats	492057f976da08d568185e6f8352b7fb
Mark Kelly	040	Consult or meet	Ted Cruz	492057f976da08d568185e6f8352b7fb
Liz Cheney	040	Consult or meet	Alexandria Ocasio-Cortez	492057f976da08d568185e6f8352b7fb
Republicans	050	Engage in diplomatic cooperation	Democrats	492057f976da08d568185e6f8352b7fb
Republicans and Democrats	090	Investigate	Threaten	492057f976da08d568185e6f8352b7fb
Republicans	180	Use unconventional violence including terrorist	Democrats	492057f976da08d568185e6f8352b7fb
Israel	020	Make an appeal or request	Palestinian family	c1e8d47c03e72e07bb91d5f512dcbc9c
Israel	180	Use unconventional violence including terrorist	Palestinian family	c1e8d47c03e72e07bb91d5f512dcbc9c
Yossi Mekelberg	040	Consult or meet	Reuters	c1e8d47c03e72e07bb91d5f512dcbc9c
Yasar Yakis	030	Express intent to cooperate	Turkish President Recep Tayyip Erdogan	399b608d25ea585750ad62ee95517f83
Yasar Yakis	040	Consult or meet	Turkish President Recep Tayyip Erdogan	399b608d25ea585750ad62ee95517f83
Turkish President Recep Tayyip Erdogan	040	Consult or meet	Yasar Yakis	399b608d25ea585750ad62ee95517f83
Egypt	030	Express intent to cooperate	UAE and Saudi Arabia	8b881ea3720f211e53ab425a43c39420
Egypt	110	Verbally disapprove	Unknown actors	8b881ea3720f211e53ab425a43c39420
Unknown actors	110	Verbally disapprove	Egypt	8b881ea3720f211e53ab425a43c39420
Egypt	130	Threaten	Unknown actors	8b881ea3720f211e53ab425a43c39420
Unknown actors	130	Threaten	Egypt	8b881ea3720f211e53ab425a43c39420
Egypt	160	Reduce relations	Unknown actors	8b881ea3720f211e53ab425a43c39420
Unknown actors	160	Reduce relations	Egypt	8b881ea3720f211e53ab425a43c39420
Egypt	170	Coerce	Unknown actors	8b881ea3720f211e53ab425a43c39420
Unknown actors	170	Coerce	Egypt	8b881ea3720f211e53ab425a43c39420
Egypt	180	Use unconventional violence including terrorist	Unknown actors	8b881ea3720f211e53ab425a43c39420
European Union	020	Make an appeal or request	Russia	f3107c3b0ba4605a4180e3d684fb5af0
Ukrainian police officer	110	Verbally disapprove	Russian forces	f7d191dff1988ef8862f561736255bc1
Ukrainian police officer	040	Consult or meet	PBS correspondent Jane Ferguson	f7d191dff1988ef8862f561736255bc1
PBS correspondent Jane Ferguson	040	Consult or meet	Ukrainian police officer	f7d191dff1988ef8862f561736255bc1
American journalist	010	Make public statement	Russian forces	f7d191dff1988ef8862f561736255bc1
American journalist	010	Make public statement	Brent Renaud	f7d191dff1988ef8862f561736255bc1
Brent Renaud	010	Make public statement	American journalist	f7d191dff1988ef8862f561736255bc1
Russian forces	010	Make public statement	Brent Renaud	f7d191dff1988ef8862f561736255bc1
Russian forces	010	Make public statement	American journalist	f7d191dff1988ef8862f561736255bc1
Russian forces	090	Investigate	American journalist	f7d191dff1988ef8862f561736255bc1
Russian forces	090	Investigate	Brent Rena	f7d191dff1988ef8862f561736255bc1
Saudi Arabia	010	Make public statement	Executed man	b2318ec0a06179c5e4039af5c6a1fb16
Saudi Arabia	010	Make public statement	Executed man	b2318ec0a06179c5e4039af5c6a1fb16
Egypt	020	Make an appeal or request	Female judges	a92fb1943e7d3ea540550bbc8a0e4a25
Egyptian judiciary body	040	Consult or meet	Female judges	a92fb1943e7d3ea540550bbc8a0e4a25
Female judges	040	Consult or meet	Egyptian judiciary body	a92fb1943e7d3ea540550bbc8a0e4a25
Egypt	010	Make public statement	N/A	9466375357c9bb840a5e36ffa451d3f9
N/A	010	Make public statement	N/A	9466375357c9bb840a5e36ffa451d3f9
N/A	010	Make public statement	"N/A

Note: The query article does not contain any information that matches the given rules for structured event extraction. Therefore, no events can be extracted from this article"	9466375357c9bb840a5e36ffa451d3f9
Israel	020	Make an appeal or request	Egypt	0c92dbb83c2056c7166be7386b97a430
International Diabetes Federation	040	Consult or meet	World Diabetes Day	0c92dbb83c2056c7166be7386b97a430
Egypt	030	Express intent to cooperate	Tajikistan	2753d2ce529200732e769e12dfd2aff7
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Tajik president Emomali Rahmon	2753d2ce529200732e769e12dfd2aff7
President Abdel-Fattah El-Sisi	010	Make public statement	Tajik president Emomali Rahmon	2753d2ce529200732e769e12dfd2aff7
Tajik president Emomali Rahmon	010	Make public statement	President Abdel-Fattah	2753d2ce529200732e769e12dfd2aff7
Egypt	030	Express intent to cooperate	Russia	f71524acfaaad708c683ac6ede86a586
Egypt Minister of Petroleum and Mineral Resources Tarek El-Molla	040	Consult or meet	Russian Minister of Energy Nikolai Shulginov	f71524acfaaad708c683ac6ede86a586
Russian Minister of Energy Nikolai Shulginov	040	Consult or meet	Egypt Minister of Petroleum and Mineral Resources Tarek El-Molla	f71524acfaaad708c683ac6ede86a586
Both countries	040	Consult or meet	Each other	f71524acfaaad708c683ac6ede86a586
Both countries	050	Engage in diplomatic cooperation	Each other	f71524acfaaad708c683ac6ede86a586
Both countries	060	Engage in material cooperation	Each other	f71524acfaaad708c683ac6ede86a586
Egypt	020	Make an appeal or request	Ukrainian and Russian tourists	7cf0f9a15dc07517f726cb2f728c511b
Egypt's Tourism and Antiquities Ministry	040	Consult or meet	Hotel Association	7cf0f9a15dc07517f726cb2f728c511b
Hotel Association	040	Consult or meet	Egypt's Tourism and Antiquities Ministry	7cf0f9a15dc07517f726cb2f728c511b
Egypt's Tourism and Antiquities Ministry	110	Verbally disapprove	Russian invasion of Ukraine	7cf0f9a15dc07517f726cb2f728c511b
Ukrainian and Russian tourists	080	Yield or concede	Safe return to their countries	7cf0f9a15dc07517f726cb2f728c511b
Egypt	050	Engage in diplomatic cooperation	Ukraine	7cf0f9a15dc07517f726cb2f728c511b
Egypt	050	Engage in diplomatic cooperation	Russia	7cf0f9a15dc07517f726cb2f728c511b
Egypt	070	Provide aid	Ukrainian and	7cf0f9a15dc07517f726cb2f728c511b
Gulf Capital	020	Make an appeal or request	Egypt	76f13fce7ecd094815c362e94712f2e4
Co-Founder and CEO Karim El-Solh	040	Consult or meet	Abu Dhabi-based Gulf Capital	76f13fce7ecd094815c362e94712f2e4
Abu Dhabi-based Gulf Capital	040	Consult or meet	Co-Founder and CEO Karim El-Solh	76f13fce7ecd094815c362e94712f2e4
Co-Founder and CEO Karim El-Solh	040	Consult or meet	Egypt	76f13fce7ecd094815c362e94712f2e4
Gulf Capital	020	Make an appeal or request	Egypt	76f13fce7ecd094815c362e94712f2e4
Gulf Capital	060	Engage in material cooperation	Egypt	76f13fce7ecd094815c362e94712f2e4
Gulf Capital	070	Provide aid	Egypt	76f13fce7ecd094815c362e94712f2e4
Egypt	020	Make an appeal or request	Egyptian Senate	87ba627deb62553b0457779a0ef193f2
Egyptian Senate Speaker Abdel-Wahab Abdel-Razek	040	Consult or meet	Egyptian House of Representatives	87ba627deb62553b0457779a0ef193f2
Egyptian House of Representatives	040	Consult or meet	Egyptian Senate Speaker Abdel-Wahab Abdel-Razek	87ba627deb62553b0457779a0ef193f2
Egyptian House of Representatives	040	Consult or meet	Hani Sirri, head of the Senate's Financial and Economic Affairs Committee	87ba627deb62553b0457779a0ef193f2
Hani Sirri, head of the Senate's Financial and Economic Affairs Committee	040	Consult or meet	Egyptian	87ba627deb62553b0457779a0ef193f2
Hadayat Abdel-Nabi	020	Make an appeal or request	Al-Ahram newspaper	56f3d237ed27d463b965b51ea64c66ba
Al-Ahram newspaper	040	Consult or meet	Hadayat Abdel-Nabi	56f3d237ed27d463b965b51ea64c66ba
Hadayat Abdel-Nabi	040	Consult or meet	Veteran Egyptian journalist and diplomatic reporter	56f3d237ed27d463b965b51ea64c66ba
Veteran Egyptian journalist and diplomatic reporter	040	Consult or meet	Hadayat Abdel-Nabi	56f3d237ed27d463b965b51ea64c66ba
Hadayat Abdel-Nabi	040	Consult or meet	Born in 1948	56f3d237ed27d463b965b51ea64c66ba
John Kerry	030	Express intent to cooperate	Vladimir Putin	8611bf112bc214b41180af2aa9f0242b
John Kerry	040	Consult or meet	Vladimir Putin	8611bf112bc214b41180af2aa9f0242b
Republicans	110	Verbally disapprove	John Kerry	8611bf112bc214b41180af2aa9f0242b
President Biden	040	Consult or meet	John Kerry	8611bf112bc214b41180af2aa9f0242b
Vladimir Putin	050	Engage in diplomatic cooperation	John Kerry	8611bf112bc214b41180af2aa9f0242b
Ukraine	130	Threaten	Russian fighter jets, troops and tanks	8611bf112bc214b41180af2aa9f0242b
Russia	050	Engage in diplomatic cooperation	John Kerry	8611bf112bc214b41180af2aa9f0242b
Climate change	020	Make an appeal or request	Vladimir Putin	8611bf112bc214b41180af2aa9f0242b
John Kerry	020	Make an appeal or request	Vladimir Putin	8611bf112bc214b41180af2aa9f0242b
UAE	020	Make an appeal or request	Underprivileged students	2c396f056b62a71bf8586951de99998f
Egypt	030	Express intent to cooperate	Kuwait	e3952a1fafd399c32bc5e8553e1a5c74
Egyptian President Abdel Fattah al-Sisi	040	Consult or meet	Emir Sheikh Nawaf al-Ahmad al-Jaber Al Sabah	e3952a1fafd399c32bc5e8553e1a5c74
Emir Sheikh Nawaf al-Ahmad al-Jaber Al Sabah	040	Consult or meet	Egyptian President Abdel Fattah al-Sisi	e3952a1fafd399c32bc5e8553e1a5c74
Egyptian President Abdel Fattah al-Sisi	040	Consult or meet	Crown Prince Sheikh Mishal al-Ahmad al-Jaber Al Sab	e3952a1fafd399c32bc5e8553e1a5c74
Egypt	020	Make an appeal or request	Ukraine	cb45df787fb620c05ca1dd0aa9d87914
Egypt	020	Make an appeal or request	Poland	cb45df787fb620c05ca1dd0aa9d87914
Egypt	020	Make an appeal or request	European countries	cb45df787fb620c05ca1dd0aa9d87914
Egypt	020	Make an appeal or request	Egyptian Cabinet	cb45df787fb620c05ca1dd0aa9d87914
Air Cairo	040	Consult or meet	Egyptian citizens	cb45df787fb620c05ca1dd0aa9d87914
Air Cairo	040	Consult or meet	Polish authorities	cb45df787fb620c05ca1dd0aa9d87914
Air Cairo	040	Consult or meet	European countries	cb45df787fb620c05ca1dd0aa9d87914
Egypt	090	Investigate	Russian invasion of Ukraine	cb45df787fb620c05ca1dd0aa9d87914
Egypt	090	Investigate	Conflict in Ukraine	cb45df787fb620c05ca1dd0aa9d87914
Egypt	110	Verbally disapprove	Russian invasion of Ukraine	cb45df787fb620c05ca1dd0aa9d87914
Egypt	120	Reject	Russian invasion of Ukraine	cb45df787fb620c05ca1dd0aa9d87914
Egypt	110	Verbally disapprove	Ethiopia	d0d0eb9e1b6f4eef3248ddbb026bb00a
Egyptian minister	110	Verbally disapprove	Ethiopia	d0d0eb9e1b6f4eef3248ddbb026bb00a
Egypt	030	Express intent to cooperate	International Diabetes Federation	d0d0eb9e1b6f4eef3248ddbb026bb00a
Egypt	040	Consult or meet	International Diabetes Federation	d0d0eb9e1b6f4eef3248ddbb026bb00a
Egypt	070	Provide aid	Diabetes education	d0d0eb9e1b6f4eef3248ddbb026bb00a
Josh Mandel	020	Make an appeal or request	Morgan Harper	c7e5116182f2f90134b3bd562666e4bc
Morgan Harper	020	Make an appeal or request	Josh Mandel	c7e5116182f2f90134b3bd562666e4bc
Josh Mandel	110	Verbally disapprove	Morgan Harper	c7e5116182f2f90134b3bd562666e4bc
Republican candidate Josh Mandel	140	Engage in political dissent	Democrat Morgan Harper	c7e5116182f2f90134b3bd562666e4bc
Democrat Morgan Harper	140	Engage in political dissent	Republican candidate Josh Mandel	c7e5116182f2f90134b3bd562666e4bc
Republican candidate Josh Mandel	040	Consult or meet	Democrat Morgan Harper	c7e5116182f2f90134b3bd562666e4bc
Democrat Morgan Harper	040	Consult or meet	Republican	c7e5116182f2f90134b3bd562666e4bc
Air Cairo	020	Make an appeal or request	Egyptian President Abdel-Fattah El-Sisi	5da4e950d745b3363f5e60139019d38a
Egyptian President Abdel-Fattah El-Sisi	040	Consult or meet	Egyptian Ambassador Moayad El-Dalie	5da4e950d745b3363f5e60139019d38a
Egyptian Ambassador Moayad El-Dalie	040	Consult or meet	Air Cairo	5da4e950d745b3363f5e60139019d38a
175 Egyptian students	080	Yield or concede	Russian invasion of Ukraine	5da4e950d745b3363f5e60139019d38a
181 passengers	020	Make an appeal or request	Egyptian President Abdel-Fattah El-Sisi	5da4e950d745b3363f5e60139019d38a
Israel	020	Make an appeal or request	Greece	90bc99532065ef72d015f2299ec7b18f
President Isaac Herzog	040	Consult or meet	Greek president and prime minister	90bc99532065ef72d015f2299ec7b18f
Greek president and prime minister	040	Consult or meet	President Isaac Herzog	90bc99532065ef72d015f2299ec7b18f
Turkey	090	Investigate	Israel	90bc99532065ef72d015f2299ec7b18f
US	020	Make an appeal or request	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
General Frank McKenzie	040	Consult or meet	Senate Armed Services Committee	93a7efd8fe7571b96b76b5ad18e99b17
Egypt	090	Investigate	US	93a7efd8fe7571b96b76b5ad18e99b17
US	100	Demand or order	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
Egypt	050	Engage in diplomatic cooperation	US	93a7efd8fe7571b96b76b5ad18e99b17
US	070	Provide aid	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
Egypt	080	Yield or concede	US	93a7efd8fe7571b96b76b5ad18e99b17
US	180	Use unconventional violence including terrorist	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
