Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
2061	Ahram Online	111	Criticize or denounce	Gulf Capital co-founder and CEO Karim El-Solh	a0f9e52fc19abdf7e54eac23dcb51ecd
3994	EFG-Hermes	021	Appeal for material cooperation	First Abu Dhabi Bank (FAB)	8526544da6b222f41d2a4b04e00d8917
348	China	044	Meet at a third location	Egypt	933eebccbd1f8cc1681c4cd9353d52cd
379	Biden administration	121	Reject material cooperation	Egypt	b705f62ff0e70cb711ca0dc06052e0b8
810	Egypt	092	Investigate human rights abuses	Unknown actors	8b881ea3720f211e53ab425a43c39420
3497	Jordan	162	Reduce or stop material aid	Closed schools	b107be78ec66085383828fab57251d3f
507	United Nations Special Envoy for Syria, Geir Pedersen	081	Ease administrative sanctions	Egyptian Foreign Minister Sameh Shoukry	731967832f433b90ce5fdab5faf9116c
3027	Egyptians	085	Ease economic sanction, boycott, or embargo	Foreigners	91487b09f76f1deb5f509a956a717c54
1295	Egypt	085	Ease economic sanction, boycott, or embargo	International organizations	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
2726	Saqr Ghobash	041	Discuss by telephone	Mohamed Al Halbousi	18b1799edb50feda87e15d8279adb5ca
2243	Jordan	023	Appeal for material aid	COVID-19	a7e6a19e863fb947498dd2e303e03cd8
3296	Egypt	091	Investigate crime, corruption	International community	8bc7a4c290f567b6f3764aeeb63074a6
4110	Egypt	021	Appeal for material cooperation	China	e1a6aad6296ee2660e2389ce64bd13e5
363	Local media	033	Express intent to provide material aid	Egyptians to reduce daily consumption of bread and wheat products	3c858e8b5c96dc5a3f3a71dcd0467789
1266	Egypt	021	Appeal for material cooperation	Israel	06154b24dd4895c38f06884afa631e79
2759	Egypt	021	Appeal for material cooperation	International community	20f71ded6c66450e4d406d427416a62c
3400	Egypt	171	Seize or damage property	Terrorist groups	588c1e54333dfe85970cdda975662d5d
1625	Palestinian prime minister Mohammed Shtayyeh	031	Express intent to engage in material cooperation	African Union	37be9cd4f2f2b5082427788a7223cb0c
1497	Egypt	033	Express intent to provide material aid	Ukraine	9c84950534da0b190511f0844ecb548b
3302	Egypt	151	Increase police alert status	International community	8bc7a4c290f567b6f3764aeeb63074a6
1026	Egyptian Ministry of Foreign Affairs	021	Appeal for material cooperation	UN special envoy on financing the 2030 Agenda for Sustainable Development	7edcf50eb86c4c0beaa0a67502e1662c
162	Egyptian armed forces	021	Appeal for material cooperation	French air forces	250f8a278433651f9910db6437af3e76
117	Egypt	021	Appeal for material cooperation	Criminal court	3e7c5b71929cd1390c6abaf247e635c5
3399	Egypt	161	Reduce or break diplomatic relations	Terrorist groups	588c1e54333dfe85970cdda975662d5d
1173	Egypt	033	Express intent to provide material aid	Greece	46ee42950846da2e9c27818ed4941865
4249	Egypt	033	Express intent to provide material aid	Senegal	d1e623fce6335aaedb4ff186b16a0b54
806	Egypt	111	Criticize or denounce	Unknown actors	8b881ea3720f211e53ab425a43c39420
3060	German Foreign Minister Annalena Baerbock	021	Appeal for material cooperation	Egyptian Foreign Minister Sameh Shoukri	98a35e235e7d8d4e884586c894f39eb8
561	Ahram Online	021	Appeal for material cooperation	Ezz Fayek	e7173427c623aa57afd2d23086f524cc
1247	Egypt	061	Cooperate economically	Ministry of Health and Population	fa23b1b58ef53377085b64b68a18c5cc
1761	Egypt	033	Express intent to provide material aid	South Korea	b5377f205a893388439464c548c246f6
1005	Egypt	021	Appeal for material cooperation	Parliament	9f59f897ceee738e74c31b0504ac3add
2476	Lebanon	021	Appeal for material cooperation	Egypt	1c39d9d5d9ea2a99fd0e08296cb5e0e3
916	President Biden	092	Investigate human rights abuses	John Kerry	8611bf112bc214b41180af2aa9f0242b
1897	Egypt	011	Refuse to comment	Rami	5d13717cba454b7bc520bf9b11e4787a
506	Egyptian Foreign Minister Sameh Shoukry	041	Discuss by telephone	United Nations Special Envoy for Syria, Geir Pedersen	731967832f433b90ce5fdab5faf9116c
480	Not specified	091	Investigate crime, corruption	Not specified	afaf4f5527b6ee57fe1c6d7ad7449d6d
2965	Egypt president Abdel Fattah Al-Sisi	041	Discuss by telephone	Djibouti counterpart Ismail Omar Guelleh	af1b65fadf6714f1c22dbb0ec568b8cd
3190	AstraZeneca	033	Express intent to provide material aid	Egypt	429407168b894c1117f33435c1ee48bb
4105	Egyptian President Abdel Fattah al-Sisi	041	Discuss by telephone	Chinese President Xi Jinping	e1a6aad6296ee2660e2389ce64bd13e5
1738	China	021	Appeal for material cooperation	Egypt	d1284c954b3531202c61d12ef1b76b49
545	Whoopi Goldberg	021	Appeal for material cooperation	Holocaust education	d33d9378066dad1aa8896424beff753f
1918	Presidential Spokesman Bassam Rady	021	Appeal for material cooperation	King Salman bin Abdulaziz Al Saud and the crown prince	56593e479d24b7135a6bc6b4973c616c
1130	Israel	091	Investigate crime, corruption	Gaza	ab725e9a7c5ed71221e48617e0dd9cc2
2863	Meir Kahane	031	Express intent to engage in material cooperation	Jewish Studies at Dartmouth College and a research fellow at the Sholom Hartman Institute of North America	ed00860f0c3adbb32d7a614186675f6d
882	Egyptian Senate Speaker Abdel-Wahab Abdel-Razek	041	Discuss by telephone	Egyptian House of Representatives	87ba627deb62553b0457779a0ef193f2
1278	Russia	021	Appeal for material cooperation	Ukraine	4072a94a4156d33c154ed1fbd49536cc
479	Egypt president Abdel Fattah El-Sisi	021	Appeal for material cooperation	Not specified	afaf4f5527b6ee57fe1c6d7ad7449d6d
105	Suez Canal	041	Discuss by telephone	Egypt	378acde2a2622c6ab4646676e47d357c
2685	Egyptian Armed Forces	044	Meet at a third location	Saudi Arabian naval forces	3358ae26c4538484ea55a06424a7d241
1749	Egypt	033	Express intent to provide material aid	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
2225	Sudan's military	085	Ease economic sanction, boycott, or embargo	Sudanese Armed Forces	5e8d97642109e5bc477ca4522c7f4b3f
4237	Germany	093	Investigate military action	Russian invasion of	b2322c50a61d7a1c2e2f5b8f18f67aa7
2923	Three states	092	Investigate human rights abuses	President of Kyrgyzstan	3d3fcb0028b7925f17eb68406d15c7fa
3613	Egypt	021	Appeal for material cooperation	Hamas militant group	1a3b85c431e9a68c7e62841c1e43a269
725	Egypt	134	Threaten to halt negotiations	Total number of deaths	291b39fc237f0e2db59e7675f1cc16af
3330	Turkey	111	Criticize or denounce	Azra (journalist)	57dd442d6d36b2acf7e8be7139d3425a
3764	Egypt	033	Express intent to provide material aid	Libya	1730467fbc471010782415aa0b966fe0
4384	US CENTCOM commander	044	Meet at a third location	Egyptian President Sisi	937c693c44384164c6b01612105c3db8
861	Egypt Minister of Petroleum and Mineral Resources Tarek El-Molla	111	Criticize or denounce	Russian Minister of Energy Nikolai Shulginov	f71524acfaaad708c683ac6ede86a586
3935	Egypt	021	Appeal for material cooperation	International Diabetes Federation	3a7f412626dfbe05d4536e020c73bb24
3582	The Arab League	085	Ease economic sanction, boycott, or embargo	Israel	121103b4328b8381c27e801c46d884fa
2919	Kyrgyzstan	091	Investigate crime, corruption	Director of a school in Bishkek	3d3fcb0028b7925f17eb68406d15c7fa
1377	Kuwaiti authorities	021	Appeal for material cooperation	Indian man	e4d715b5ce4c4ca8c604b01d0d150601
4102	Presidents of the National Council for Women, the National Council for Human Rights, the Authority for the Suez Canal Zone, and others	044	Meet at a third location	UN	1544b2708f7f729501c174c14604b26c
1848	Egypt	091	Investigate crime, corruption	JP Morgan	c5e600676e3261fcf103f2bd0af84266
46	Texas	021	Appeal for material cooperation	Election law	81279f23e60a2c5aaf59771b4a34dcb9
1207	Not specified	021	Appeal for material cooperation	Atlantic Hold the Line event	f9a2aa635e9cf5c2ce0dc43bc2f73da3
4115	Chairman of the Libyan Presidential Council Mohamed Al-Menfi	041	Discuss by telephone	President Abdel-Fattah El-Sisi	227fe53f0efe5a8d72ecc116831b3b10
1088	The US	085	Ease economic sanction, boycott, or embargo	Russia	33c304105c94ffd5d3d35deba3b5fc77
843	Egypt	021	Appeal for material cooperation	Female judges	a92fb1943e7d3ea540550bbc8a0e4a25
250	Egypt	041	Discuss by telephone	UN Human Rights Council (UNHRC)	3403b058369f643eb7ef7a241e1d5ecb
3852	Chinese President Xi Jinping	044	Meet at a third location	Egypt president Abdel Fattah El-Sisi	76c6b2c9c4f04d491dff69a4a5f302ae
2039	Egypt president Abdel Fattah Al-Sisi	021	Appeal for material cooperation	Lebanese parliamentary speaker Nabih Berri	5d51e5bc22ced43e7726839c0dcb7597
2948	Egypt	032	Express intent to engage in diplomatic cooperation	Pakistan	cf3d67acb10856218fb5bde2d2b6be59
909	Al-Ahram newspaper	044	Meet at a third location	Hadayat Abdel-Nabi	56f3d237ed27d463b965b51ea64c66ba
2119	New York	091	Investigate crime, corruption	Religious and private school employees	9cafc4b9a5b42c530afe6bce172e2cab
686	Egypt	021	Appeal for material cooperation	Discovered an oil reserve of around 100 million barrels in the Gulf of Suez	7bb099ea8cc0db02a03537e55fb00c63
4347	Egypt	033	Express intent to provide material aid	Europe	9cf8ad84140c560aa5b7e4c0b3bf8a9e
866	Egypt	091	Investigate crime, corruption	Ukrainian and Russian tourists	7cf0f9a15dc07517f726cb2f728c511b
1179	Egypt	021	Appeal for material cooperation	Greece	46ee42950846da2e9c27818ed4941865
1200	Democrats	021	Appeal for material cooperation	COVID-19	8d562f3c9736157ec96054b4d1ff1fa8
3334	Henry Cuellar	091	Investigate crime, corruption	FBI	40d64f51ff2d3d7828e0e663f800b251
1721	Mustafa	021	Appeal for material cooperation	Embassy	a96cc5ea647a27f4961deefb23d4ab01
819	Egypt	091	Investigate crime, corruption	Total number of deaths	080075ff0a36c17efba4bd75056377ac
3628	Egypt	033	Express intent to provide material aid	Developed countries	57d42c3dd28734fe8c7ec41977393a26
1781	Pakistan	032	Express intent to engage in diplomatic cooperation	Egypt	909d1826d1c32132b9606933331a1a79
4308	Egypt	033	Express intent to provide material aid	African Union (AU)	adc06514dd5110a51c0cb0450486aa54
258	Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	171	Seize or damage property	Reporters	0a9ae657ba5479cfa3f0d58c98e498c1
3539	Egypt	121	Reject material cooperation	International community	d8d782ce33714aea73e8fc30f0cf769d
3343	Egyptian court	091	Investigate crime, corruption	Forming armed groups to carry out hostile attacks	8677d817405d67268de924de8bea5c97
1172	Egypt's Minister of Communication and Information Technology Amr Talaat	121	Reject material cooperation	Greek counterpart	46ee42950846da2e9c27818ed4941865
2920	Kyrgyzstan	091	Investigate crime, corruption	President of Kyrgyzstan	3d3fcb0028b7925f17eb68406d15c7fa
3203	Indonesia defense minister Prabowo Subianto	137	Threaten with repression	French officials	5b02572f42c8054aa7d1920bba6709f9
3284	Lebanon	085	Ease economic sanction, boycott, or embargo	Jordan	116b217d92c438e58bdd15bfec73d18c
3007	Egyptian authorities	161	Reduce or break diplomatic relations	Amnesty International	43d2c20670714fbfe30319c0954a818c
766	Egypt	085	Ease economic sanction, boycott, or embargo	Economic sanctions	e13b72a4e833d5b145634e111224291e
3429	Egypt	033	Express intent to provide material aid	Brazil	d113b9f19fa8385aa38eb38668664aa1
2487	Egyptian President Abdel Fattah Al-Sisi	092	Investigate human rights abuses	Human Rights Watch	736eb0d239d30433ff5bee45e8551a63
2960	Egypt Minister of Finance	121	Reject material cooperation	JPMorgan	bf091d6e24ca4c1e9348db0dd20b5483
887	Israeli lawmaker	033	Express intent to provide material aid	Ultranationalist Jewish activists	336dc5a84f1d18b35cace3ef92cb03fe
3031	Egyptians	162	Reduce or stop material aid	Foreigners	91487b09f76f1deb5f509a956a717c54
3494	Annalena Baerbock	085	Ease economic sanction, boycott, or embargo	More refugee aid	b107be78ec66085383828fab57251d3f
3906	Egyptian Minister of Defence Mohamed Zaki	041	Discuss by telephone	General Kenneth F. McKenzie	ada7ff8704b2669e0366006fffb56248
1496	Egypt	044	Meet at a third location	Ukraine	9c84950534da0b190511f0844ecb548b
419	Egypt Hotel Association	021	Appeal for material cooperation	Ukrainian tourists	8cf85644c98d7dc3177f745a8b537691
824	Egypt	143	Conduct strike or boycott	Total number of deaths	080075ff0a36c17efba4bd75056377ac
26	Egypt	021	Appeal for material cooperation	Israel	2577d0685d835a6e14296312cdeec1de
937	Defund the police movement	061	Cooperate economically	School resource officers' budgets	1ee3d514e1368966ff46be59c60ff76c
2035	Jordanian scholar Salah Al-Khalidi	041	Discuss by telephone	Osama Abuirshaid	dbe9e1f059e0901d80ad0687e9b2c477
128	Kuwait	041	Discuss by telephone	Hezbollah	79e6819237377c5de1fc3ed7148a0711
992	Egypt	041	Discuss by telephone	US	93a7efd8fe7571b96b76b5ad18e99b17
4357	Israel	085	Ease economic sanction, boycott, or embargo	Turkey	0c3b77a83f58718a15225fd8194ef1ec
1762	Egypt	041	Discuss by telephone	South Korea	b5377f205a893388439464c548c246f6
163	Egyptian armed forces	044	Meet at a third location	French air forces	250f8a278433651f9910db6437af3e76
3058	Gulf banks	021	Appeal for material cooperation	Banque Misr	165d167b9f65f81e1e0641e50b08db4c
1823	Egypt	021	Appeal for material cooperation	Moroccan National Team	3e9dd6e3d1b6822e0e54f29b68649ff3
426	Egypt president Abdel Fattah Al-Sisi	033	Express intent to provide material aid	Lebanese parliamentary speaker Nabih Berri	289f38e326ef4076d119033f66897210
468	Russia	041	Discuss by telephone	Ukraine	dde901a8076d3f50aadb463bf8a5e4d0
1087	The US	041	Discuss by telephone	Russia	33c304105c94ffd5d3d35deba3b5fc77
225	Egyptian security officers	044	Meet at a third location	Torture	4ac3b82e2bc5672746718bc90fd623a1
4289	Egypt	121	Reject material cooperation	African countries	5bf8101ce6dce154b2bf1d4e9c329ed7
3996	Egyptian Stock Market	041	Discuss by telephone	Potential investor	8526544da6b222f41d2a4b04e00d8917
1076	Egypt	021	Appeal for material cooperation	World Health Organization (WHO)	355b62f4d6f6cdbbd0cd59f91ad66a11
2083	Ameera Souheil Al-Halabi	044	Meet at a third location	Political and economic problems in Lebanon	ed9d187c523485d06f70391b53ab4bad
3457	UNHRC	092	Investigate human rights abuses	Egypt	cbc8782dfc86ed796e3d74406481fcc3
2964	Egypt	032	Express intent to engage in diplomatic cooperation	Djibouti	af1b65fadf6714f1c22dbb0ec568b8cd
57	Wheat supplies	041	Discuss by telephone	Russia	eb1b4c6d03d5e2e569c941d37e370109
2933	Egypt	032	Express intent to engage in diplomatic cooperation	Bahrain	d9f748396d5ba2cb467c349a6f9883a0
4037	Egypt	033	Express intent to provide material aid	Lebanon	43cccbc9b45def2447f13d84bd0cd387
2142	Egypt	053	Rally support on behalf of	President Abdel-Fattah El-Sisi	2206142e2797928cff31719d607f697d
376	Biden administration	044	Meet at a third location	Egypt	b705f62ff0e70cb711ca0dc06052e0b8
3987	Turkey	032	Express intent to engage in diplomatic cooperation	Gulf countries	11b60105e8225870309d606c676fc9c0
1522	Egypt	041	Discuss by telephone	Siemens	cc17864de13dcff9056fbbadd1c2928d
1673	Egypt	044	Meet at a third location	Russia-Ukraine crisis	ab7b1be459c9430f0270349b71db038e
134	Egypt	161	Reduce or break diplomatic relations	International community	d2f607fe4978775d588ee46e7e16a5dd
2237	Brazil	085	Ease economic sanction, boycott, or embargo	China	a73577dc3d63bc5a61945c7d9d9fdbf0
317	The Grand Egyptian Museum	021	Appeal for material cooperation	Egypt Ministry of Tourism and Antiquities	641d646b05a6b8f07dbeb8b5f6292443
2985	Egypt president Abdel Fattah Al-Sisi	041	Discuss by telephone	Senegal President Macky Sall	d04aa72f6d04dc48e6c1a160951a0068
716	Israel, Palestinian territories, Jordan, Egypt	081	Ease administrative sanctions	Germany's Foreign Minister Annalena Baerbock	a2451a3823db56b641231dbeee040a0f
3015	Hydro Industries	091	Investigate crime, corruption	Boris Johnson	3d68c3f885de20d4dcaeca2f0650ade0
2906	Egyptian President Abdel Fattah Al-Sisi	041	Discuss by telephone	French counterpart Emmanuel Macron	12ec092386976751c4c8efdaaf84cffd
2095	Russia	162	Reduce or stop material aid	Ukraine	1a2944a1fc728b2fd8e8da00c84db617
1536	President Vladimir Putin	021	Appeal for material cooperation	Not specified	2b95853e16672f66018f907447106c64
1579	Saudi Arabia envoy	032	Express intent to engage in diplomatic cooperation	United Nations	ac8ab973598f9595d195984a52c92ca0
1018	Marjorie Taylor Greene	033	Express intent to provide material aid	Kevin McCarthy	b3cbe63ce9eaf16ba948687ad21a6280
1441	Egypt's Tourism Development Authority	111	Criticize or denounce	Egypt's Ministry of Tourism and antiquities	57639ca5d620bae50ea9b436cc6a2337
282	Egypt	161	Reduce or break diplomatic relations	Egypt's government	50c51c7b548f8235c1d6f76b8824b17a
2598	Egypt	032	Express intent to engage in diplomatic cooperation	Germany	e862cd1ba5477842d811c58dc09e9d3a
3430	Egypt	021	Appeal for material cooperation	South Korea	4e3d77d4970c7ae0df30764d36362b8a
3836	France	101	Demand material cooperation	Iran	0eab2e2a8d1aef0b789f2e1c57532978
3645	Official source at the organization's General Secretariat	041	Discuss by telephone	Arab League Secretary-General Ahmed Aboul Gheit	20b977fb4b51caf32bdc6a6c4a913231
2975	Egypt	137	Threaten with repression	US President Joe Biden	d5e541c925ff6ac7b3483f44e8bcd060
603	Prime Minister and Minister of Defence Bisher Al Khasawneh	021	Appeal for material cooperation	Egyptian Prime Minister Mostafa Madbouly	98560b8fbc5838c261ea0cabb4c8d696
