Subject	Relation_id	Relation_choice	Object	Md5
Moroccan authorities	040	Consult or meet	Moroccan Monitoring Committee of COVID-19	762781670c6dfb4874ce6508b3646a02
Moroccan Monitoring Committee of COVID-19	040	Consult or meet	Moroccan authorities	762781670c6dfb4874ce6508b3646a02
France	090	Investigate	rising covid rates	762781670c6dfb4874ce6508b3646a02
Morocco	080	Yield or concede	flights with France	762781670c6dfb4874ce6508b3646a02
Morocco	050	Engage in diplomatic cooperation	flights with France	762781670c6dfb4874ce6508b3646a02
Morocco	070	Provide aid	flights with France	762781670c6dfb4874ce6508b3646a02
Morocco	160	Reduce relations	flights with France	762781670c6dfb4874ce6508b3646a02
Egypt	020	Make an appeal or request	Most vulnerable groups	bf8f4f1c4ae9fa367ca6fb20ece4892f
Acting Health Minister Khaled Abdel-Ghaffar	040	Consult or meet	Patients who suffer from immunodeficiency, patients undergoing immunosuppressive therapy, the elderly, and healthcare workers	bf8f4f1c4ae9fa367ca6fb20ece4892f
Patients who suffer from immunodeficiency, patients undergoing immunosuppressive therapy, the elderly, and healthcare workers	040	Consult or meet	Acting Health Minister Khaled Abdel-Ghaffar	bf8f4f1c4ae9fa367ca6fb20ece4892f
Egypt	030	Express intent to cooperate	International Organization for Migration (IOM)	7d6a52a9eb47015258efc64482b668b5
Egypt's Foreign Minister Sameh Shoukry	040	Consult or meet	Recorded video speech	7d6a52a9eb47015258efc64482b668b5
Jordan	020	Make an appeal or request	Palestinian criticism	1afcd8fb2105bb7f0dde96474b327791
Egyptian film director Mohamed Diab	040	Consult or meet	Jordan	1afcd8fb2105bb7f0dde96474b327791
Jordan	080	Yield or concede	"""Amira"" movie"	1afcd8fb2105bb7f0dde96474b327791
"""Amira"" movie"	010	Make public statement	Palestinian criticism	1afcd8fb2105bb7f0dde96474b327791
Palestinian criticism	110	Verbally disapprove	"""Amira"" movie"	1afcd8fb2105bb7f0dde96474b327791
"""Amira"" movie"	130	Threaten	Jordan	1afcd8fb2105bb7f0dde96474b327791
Jordan	160	Reduce relations	"""Amira"" movie"	1afcd8fb2105bb7f0dde96474b327791
"""Amira"" movie"	180	Use unconventional violence including terrorist	Palestinian criticism	1afcd8fb2105bb7f0dde96474b327791
Duchess of Cornwall	020	Make an appeal or request	Anna Valentine	bdf39d39581e4dff5ea0eb4c749e827c
Saif al-Islam Gaddafi	020	Make an appeal or request	Libya's electoral commission	55154109cf45eb2f4dbead08b8bcb421
Libya's electoral commission	020	Make an appeal or request	Saif al-Islam Gaddafi	55154109cf45eb2f4dbead08b8bcb421
Muammar el-Qaddafi	040	Consult or meet	Libya's electoral commission	55154109cf45eb2f4dbead08b8bcb421
Military prosecutor	090	Investigate	Saif al-Islam Gaddafi	55154109cf45eb2f4dbead08b8bcb421
Saif al-Islam Gaddafi	080	Yield or concede	Military prosecutor	55154109cf45eb2f4dbead08b8bcb421
Israel	030	Express intent to cooperate	United States	36c5910072bfab8e2175380998d97cda
President Isaac Herzog	040	Consult or meet	Tom Nides	36c5910072bfab8e2175380998d97cda
Tom Nides	040	Consult or meet	President Isaac Herzog	36c5910072bfab8e2175380998d97cda
United States	040	Consult or meet	Israel	36c5910072bfab8e2175380998d97cda
Israel	040	Consult or meet	United States	36c5910072bfab8e2175380998d97cda
Iran	130	Threaten	Israel	36c5910072bfab8e2175380998d97cda
Iran	130	Threaten	United States	36c5910072bfab8e2175380998d97cda
United States	090	Investigate	Iran	36c5910072bfab8e2175380998d97cda
Israel	080	Yield or concede	Iran	36c5910072bfab8e2175380998d97cda
Israel	080	Yield or concede	United States	36c5910072bfab8e2175380998d97cda
United States	090	Investigate	Iran	36c5910072bfab8e2175380998d97cda
Iran	020	Make an appeal or request	United States	36c5910072bfab8e2175380998d97cda
Omar	030	Express intent to cooperate	Republican	5a9507400da4d2949317f34db62e3a26
Omar	110	Verbally disapprove	Boebert	5a9507400da4d2949317f34db62e3a26
Boebert	020	Make an appeal or request	Omar	5a9507400da4d2949317f34db62e3a26
Omar	090	Investigate	Anti-Muslim language	5a9507400da4d2949317f34db62e3a26
Boebert	020	Make an appeal or request	Omar	5a9507400da4d2949317f34db62e3a26
Omar	130	Threaten	Republican	5a9507400da4d2949317f34db62e3a26
Omar	140	Engage in political dissent	Boebert	5a9507400da4d2949317f34db62e3a26
Boebert	180	Use unconventional violence including terrorist	Omar	5a9507400da4d2949317f34db62e3a26
Omar	100	Demand or order	House leaders	5a9507400da4d2949317f34db62e3a26
Omar	120	Reject	Anti-Muslim language	5a9507400da4d2949317f34db62e3a26
Los Angeles County Sheriff Alex Villanueva	110	Verbally disapprove	Democratic New York Rep. Alexandria Ocasio-Cortez	b16ce927a4b96acde3cab0da1f719304
Democratic New York Rep. Alexandria Ocasio-Cortez	110	Verbally disapprove	Los Angeles County Sheriff Alex Villanueva	b16ce927a4b96acde3cab0da1f719304
GOP	110	Verbally disapprove	Democratic New York Rep. Alexandria Ocasio-Cortez	b16ce927a4b96acde3cab0da1f719304
Businesses	110	Verbally disapprove	Democratic New York Rep. Alexandria Ocasio-Cortez	b16ce927a4b96acde3cab0da1f719304
Gulf Cooperation Council	020	Make an appeal or request	Iran	84f4d2d97e7bed68960ab6510c422c96
Saudi crown prince	040	Consult or meet	Gulf Arab leaders	84f4d2d97e7bed68960ab6510c422c96
Gulf Arab leaders	040	Consult or meet	Saudi crown prince	84f4d2d97e7bed68960ab6510c422c96
Gulf states	040	Consult or meet	Saudi crown prince	84f4d2d97e7bed68960ab6510c422c96
Italy	110	Verbally disapprove	Egypt	f748c9197e706a225416f7a72934883b
Italian parliamentary panel	040	Consult or meet	Egyptian security apparatus	f748c9197e706a225416f7a72934883b
Egyptian security apparatus	090	Investigate	Giulio Regeni's murder	f748c9197e706a225416f7a72934883b
Cairo Tower	010	Make public statement	Qatar flag	3360494a0e969f175725c049721c7acd
GOP	020	Make an appeal or request	Democrats	b984652cb8a4d90a70f0e74fc99927cc
House Minority Leader Kevin McCarthy (R-Calif.)	040	Consult or meet	Multiple House Democrats who are frequent top targets of the far right	b984652cb8a4d90a70f0e74fc99927cc
Democrats	040	Consult or meet	House Minority Leader Kevin McCarthy (R-Calif.)	b984652cb8a4d90a70f0e74fc99927cc
Egypt	020	Make an appeal or request	Spain	0e9c92ed9fc237916202ac48ba6b8a94
Egypt Prime Minister Mostafa Madbouly	040	Consult or meet	Spanish counterpart Pedro Sánchez	0e9c92ed9fc237916202ac48ba6b8a94
Spanish counterpart Pedro Sánchez	040	Consult or meet	Egypt Prime Minister Mostafa Madbouly	0e9c92ed9fc237916202ac48ba6b8a94
Egypt	030	Express intent to cooperate	Africa	b3a2b93fd234940cfcf7f874acac5e2a
Egyptian Minister of Trade and Industry	010	Make public statement	Aim to triple exports	b3a2b93fd234940cfcf7f874acac5e2a
Brent crude futures	010	Make public statement	Increase by 0.5%	b3a2b93fd234940cfcf7f874acac5e2a
US West Texas Intermediate crude futures	010	Make public statement	Increase by 0.4%	b3a2b93fd234940cfcf7f874acac5e2a
Oil prices	010	Make public statement	Increase by 0.5%	b3a2b93fd234940cfcf7f874acac5e2a
UK oil and gas sector	010	Make public statement	Face $24 billion bill	b3a2b93fd234940cfcf7f874acac5e2a
RIYADH	010	Make public statement	Location of oil prices	b3a2b93fd234940cfcf7f874acac5e2a
New York Magazine	020	Make an appeal or request	Alexandria Ocasio-Cortez	4c4412ac376e8ab97fc700db08c1c8a7
Simon & Schuster	040	Consult or meet	New York Magazine	4c4412ac376e8ab97fc700db08c1c8a7
Alexandria Ocasio-Cortez	040	Consult or meet	Simon & Schuster	4c4412ac376e8ab97fc700db08c1c8a7
Take Up Space: The Unprecedented AOC	050	Engage in diplomatic cooperation	Simon & Schuster	4c4412ac376e8ab97fc700db08c1c8a7
Alexandria Ocasio-Cortez	050	Engage in diplomatic cooperation	Simon & Schuster	4c4412ac376e8ab97fc700db08c1c8a7
$28	080	Yield or concede	Simon & Schuster	4c4412ac376e8ab97fc700db08c1c8a7
Egypt	010	Make public statement	Global Manufacturing and Industrialisation Summit in Dubai	63f48387ecf92e4032b3274befdb179f
Egypt's Minister of Information and Communication Technology (ICT) Amr Talaat	010	Make public statement	Present Egypt's ambitious strategy for digital transformation	63f48387ecf92e4032b3274befdb179f
Global Manufacturing and Industrialisation Summit (GIMS 2021) in Dubai	040	Consult or meet	Egypt's Minister of Information and Communication Technology (ICT) Amr Talaat	63f48387ecf92e4032b3274befdb179f
Egypt	030	Express intent to cooperate	Global Manufacturing and Industrialisation Summit in Dubai	63f48387ecf92e4032b3274befdb179f
Egypt	030	Express intent to cooperate	UAE	e4b6858ee29d58a755209556b88a8ba3
Egyptian President Abdel Fattah El-Sisi	040	Consult or meet	Sheikh Mohamed bin Zayed Al Nahyan, Crown Prince of Abu Dhabi and Deputy Supreme Commander of the UAE Armed Forces	e4b6858ee29d58a755209556b88a8ba3
Sheikh Mohamed bin Zayed Al Nahyan, Crown Prince of Abu Dhabi and Deputy Supreme Commander of the UAE Armed Forces	040	Consult or meet	Egyptian President Abdel Fattah El-Sisi	e4b6858ee29d58a755209556b88a8ba3
Mahmoud Ezzat	020	Make an appeal or request	Muslim Brotherhood	2d8715176b77c2660e4d757769deb499
Cairo Criminal Court	090	Investigate	Mahmoud Ezzat	2d8715176b77c2660e4d757769deb499
Palestinian group Hamas	040	Consult or meet	Foreign organizations	2d8715176b77c2660e4d757769deb499
The Great March of Return	020	Make an appeal or request	Palestinian people	03fd87de4e395fadb7172de49027bf24
Palestinian people	020	Make an appeal or request	Israel	03fd87de4e395fadb7172de49027bf24
Israel	020	Make an appeal or request	Palestinian people	03fd87de4e395fadb7172de49027bf24
Palestinian people	140	Engage in political dissent	Israel	03fd87de4e395fadb7172de49027bf24
Israel	140	Engage in political dissent	Palestinian people	03fd87de4e395fadb7172de49027bf24
Palestinian people	180	Use unconventional violence including terrorist	Israel	03fd87de4e395fadb7172de49027bf24
Israel	180	Use unconventional violence including terrorist	Palestinian people	03fd87de4e395fadb7172de49027bf24
Palestinian people	150	Exhibit military or police power	Israel	03fd87de4e395fadb7172de49027bf24
Etisalat UAE	020	Make an appeal or request	elGrocer	6a35e4bb5482b0d098f027d3d2977c7b
Qatar	020	Make an appeal or request	N/A	6b0beb4611585b9805b7ecfd38a63591
N/A	020	Make an appeal or request	Qatar	6b0beb4611585b9805b7ecfd38a63591
N/A	020	Make an appeal or request	N/A	6b0beb4611585b9805b7ecfd38a63591
General Intelligence Department (GID) Chief Maj. Gen. Ahmad Husni	040	Consult or meet	Ayman Safadi	755b788e6e9a33d1d9bb9b38a30a64ef
Egypt	020	Make an appeal or request	Hamas	5ceb5d085e20d08042f56bc6c216ab55
Egyptian President Abdel-Fattah al-Sissi	040	Consult or meet	Israel	5ceb5d085e20d08042f56bc6c216ab55
Egypt	050	Engage in diplomatic cooperation	Israel	5ceb5d085e20d08042f56bc6c216ab55
Egypt	060	Engage in material cooperation	Hamas	5ceb5d085e20d08042f56bc6c216ab55
Egypt	070	Provide aid	Gaza	5ceb5d085e20d08042f56bc6c216ab55
Egypt	080	Yield or concede	Hamas	5ceb5d085e20d08042f56bc6c216ab55
Egypt	090	Investigate	Israel	5ceb5d085e20d08042f56bc6c216ab55
Egypt	100	Demand or order	Israel	5ceb5d085e20d08042f56bc6c216ab55
Egypt	110	Verbally disapprove	Israel	5ceb5d085e20d08042f56bc6c216ab55
Egypt	120	Reject	Israel	5ceb5d085e20d08042f56bc6c216ab55
Egypt	130	Threaten	Israel	5ceb5d085e20d08042f56bc6c216ab55
Egypt	140	Engage in political dissent	Israel	5ceb5d085e20d08042f56bc6c216ab55
Lebanon	030	Express intent to cooperate	Egypt	e6bd063de7a558728d60a35b711fd623
Lebanon energy minister Walid Fayad	040	Consult or meet	Egypt's Technical Gas Services	e6bd063de7a558728d60a35b711fd623
Egypt's Technical Gas Services	040	Consult or meet	Lebanon energy minister Walid Fayad	e6bd063de7a558728d60a35b711fd623
House of Representatives	020	Make an appeal or request	Republican Representative Lauren Boebert of Colorado	1e47d69a415a01b77e4b4c52e8efe053
House of Representatives	090	Investigate	Representative Ilhan Omar of Minnesota	1e47d69a415a01b77e4b4c52e8efe053
House of Representatives	020	Make an appeal or request	Representative Ilhan Omar of Minnesota	1e47d69a415a01b77e4b4c52e8efe053
Representative Ilhan Omar of Minnesota	020	Make an appeal or request	House of Representatives	1e47d69a415a01b77e4b4c52e8efe053
House of Representatives	050	Engage in diplomatic cooperation	Representative Ilhan Omar of Minnesota	1e47d69a415a01b77e4b4c52e8efe053
Representative Ilhan Omar of Minnesota	030	Express intent to cooperate	House of Representatives	1e47d69a415a01b77e4b4c52e8efe053
House of Representatives	040	Consult or meet	Representative Il	1e47d69a415a01b77e4b4c52e8efe053
Egypt	110	Verbally disapprove	Alaa Abdel Fatah	441ba05d07e915dfbae8970b1b415692
Saudi Arabia	010	Make public statement	North African country	f60468e2ab7884c175e433a2a220fca0
Hamas	020	Make an appeal or request	IDF soldiers and Israeli civilians	180828cfff9d2eed8187b8dbb9bf2000
Hamas terror cell in the West Bank	020	Make an appeal or request	to plant hidden sniper nests in various spots around the country	180828cfff9d2eed8187b8dbb9bf2000
IDF soldiers and Israeli civilians	090	Investigate	Hamas terror cell in the West Bank	180828cfff9d2eed8187b8dbb9bf2000
Israeli civilians	130	Threaten	to be killed by Hamas	180828cfff9d2eed8187b8dbb9bf2000
Hamas	030	Express intent to cooperate	IDF soldiers and Israeli civilians	180828cfff9d2eed8187b8dbb9bf2000
Hamas terror cell in the West Bank	040	Consult or meet	to lay the groundworks for	180828cfff9d2eed8187b8dbb9bf2000
The U.S.	020	Make an appeal or request	Not specified	61f3e78a05dee5e85df1111cb81a71a1
Not specified	020	Make an appeal or request	Not specified	61f3e78a05dee5e85df1111cb81a71a1
Not specified	040	Consult or meet	Not specified	61f3e78a05dee5e85df1111cb81a71a1
Not specified	050	Engage in diplomatic cooperation	Not specified	61f3e78a05dee5e85df1111cb81a71a1
Not specified	060	Engage in material cooperation	Not specified	61f3e78a05dee5e85df1111cb81a71a1
Not specified	070	Provide aid	Not specified	61f3e78a05dee5e85df1111cb81a71a1
Not specified	080	Yield or concede	Not specified	61f3e78a05dee5e85df1111cb81a71a1
Not specified	090	Investigate	Not specified	61f3e78a05dee5e85df1111cb81a71a1
Not specified	100	Demand or order	Not specified	61f3e78a05dee5e85df1111cb81a71a1
Not specified	110	Verbally disapprove	Not specified	61f3e78a05dee5e85df1111cb81a71a1
Not specified	120	Reject	Not specified	61f3e78a05dee5e85df1111cb81a71a1
AOC	030	Express intent to cooperate	Republicans	dc42900d7187affb7bdacb515cf2e061
AOC	040	Consult or meet	Former Trump campaign advisor Steve Cortes	dc42900d7187affb7bdacb515cf2e061
AOC	110	Verbally disapprove	Republicans	dc42900d7187affb7bdacb515cf2e061
United Nations	020	Make an appeal or request	Egypt	6035a89a772e14f6c2d38f04c9330f23
United Nations' rights experts	040	Consult or meet	Egyptian government	6035a89a772e14f6c2d38f04c9330f23
Egyptian government	090	Investigate	Alaa Abdel-Fattah, Mohamed El-Baqer, and Mohamed Ibrahim Radwan	6035a89a772e14f6c2d38f04c9330f23
Alaa Abdel-Fattah	080	Yield or concede	Mohamed El-Baqer, and Mohamed Ibrahim Radwan	6035a89a772e14f6c2d38f04c9330f23
Egypt	180	Use unconventional violence including terrorist	Alaa Abdel-Fattah, Mohamed El-Baqer, and	6035a89a772e14f6c2d38f04c9330f23
Turkey	020	Make an appeal or request	Anadolu News Agency	b8654844cc5f638f1f282e54be1b8a69
President Recep Tayyip Erdoğan	040	Consult or meet	ruling Justice and Development Party (AK Party) deputies	b8654844cc5f638f1f282e54be1b8a69
ruling Justice and Development Party (AK Party) deputies	040	Consult or meet	President Recep Tayyip Erdoğan	b8654844cc5f638f1f282e54be1b8a69
Turkey	010	Make public statement	President Recep Tayyip Erdoğan	b8654844cc5f638f1f282e54be1b8a69
Turkey Petroleum (TPAO)	060	Engage in material cooperation	new ship	b8654844cc5f638f1f282e54be1b8a69
Alexandria Ocasio-Cortez (N.Y.)	110	Verbally disapprove	$1.2 trillion infrastructure bill	e25eb2bd292e8561eee8387d427da710
Ilhan Omar (Minn.)	110	Verbally disapprove	$1.2 trillion infrastructure bill	e25eb2bd292e8561eee8387d427da710
Egypt	110	Verbally disapprove	Muslim Brotherhood	a513ce3164083b33f0d605ea18ce90bd
Egyptian court	090	Investigate	Zyad el-Elaimy, Hossam Monis, Hisham Fouad	a513ce3164083b33f0d605ea18ce90bd
Zyad el-Elaimy	040	Consult or meet	Misdemeanors State Security Emergency Court in Cairo	a513ce3164083b33f0d605ea18ce90bd
Misdemeanors State Security Emergency Court in Cairo	090	Investigate	Zyad el-Elaimy, Hossam Monis, Hisham Fouad	a513ce3164083b33f0d605ea18ce90bd
Hossam Monis	040	Consult or meet	Misdemeanors State Security Emergency Court in Cairo	a513ce3164083b33f0d605ea18ce90bd
Egypt	030	Express intent to cooperate	Kafr El-Sheikh University	e059b7595af7c766c2da72a435679019
Egyptian president Abdel-Fattah El-Sisi	040	Consult or meet	Kafr El-Sheikh University campus	e059b7595af7c766c2da72a435679019
Kafr El-Sheikh University campus	040	Consult or meet	Egyptian president Abdel-Fattah El-Sisi	e059b7595af7c766c2da72a435679019
Egyptian president Abdel-Fattah El-Sisi	110	Verbally disapprove	Increasing students' awareness and understanding of the rapid changes and current challenges on the domestic or foreign fronts	e059b7595af7c766c2da72a435679019
Facebook	010	Make public statement	Company executives	e04f8286e621b087c490c6d4c33b9a99
Facebook	090	Investigate	Internal documents	e04f8286e621b087c490c6d4c33b9a99
Facebook	030	Express intent to cooperate	Washington Post	e04f8286e621b087c490c6d4c33b9a99
Egypt	030	Express intent to cooperate	Yemen	0842f94d05f2c369c913da13aae3c5ba
Egyptian Foreign Minister Sameh Shoukry	040	Consult or meet	UN special envoy to Yemen Hans Grundberg	0842f94d05f2c369c913da13aae3c5ba
UN special envoy to Yemen Hans Grundberg	040	Consult or meet	Egyptian Foreign Minister Sameh Shoukry	0842f94d05f2c369c913da13aae3c5ba
Egyptian Foreign Minister Sameh Shoukry	110	Verbally disapprove	Use of Yemen as a launching pad for attacks against Saudi Arabia	0842f94d05f2c369c913da13aae3c5ba
Egypt	020	Make an appeal or request	UAE	2d170db717459500622140f7035ee124
Egypt's National Authority for Military Production (NAMP)	020	Make an appeal or request	Emirates Defence Companies Council (EDCC)	2d170db717459500622140f7035ee124
Emirates Defence Companies Council (EDCC)	020	Make an appeal or request	Egypt's National Authority for Military Production (NAMP)	2d170db717459500622140f7035ee124
Egyptian Minister of State for Military Production Mohamed Ahmed Morsi	040	Consult or meet	Khalifa Ali Al Kaabi, the Department Head of the Defence Technology and Industries Department of the UAE's Ministry of Defence	2d170db717459500622140f7035ee124
Saudi Arabia	020	Make an appeal or request	Qatar	2d1219b8312be04383398a8842297fda
Saudi Crown Prince Mohammed bin Salman	040	Consult or meet	Qatari leaders	2d1219b8312be04383398a8842297fda
Qatari leaders	040	Consult or meet	Saudi Crown Prince Mohammed bin Salman	2d1219b8312be04383398a8842297fda
