Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
6129	Self-propelled howitzers	091	Investigate crime, corruption	South Korean president	07a4e9a83cc002e638420abac25adb64
38	Tajikistan President Emomali Rahmon	046	Engage in negotiation	Egyptian President Abdel Fattah el-Sisi	b11fd7358a69628c25222db5a694196d
4089	Egypt	091	Investigate crime, corruption	With Russia and Ukraine	dafab4b44b1a4578cec0ae2d1ffe5a0f
4491	PIF-owned ADES	021	Appeal for material cooperation	Saudi Arabia	5e8febabc77ddbf31f0d7eee1d3e92eb
150	Egyptian Health Ministry	041	Discuss by telephone	Foreign travellers to Egypt	6f3e8717e705a11668dfe2786b03e1cd
6110	Ottoman sultan Bayezit II	021	Appeal for material cooperation	Jewish refugees	f3ffbd45bd0e758de428fc60126fa159
3226	Egypt	021	Appeal for material cooperation	Palestinian activist Ramy Shaath	6b25623035df0bfa3d4fd87a841da626
3654	Cabinet	021	Appeal for material cooperation	Egypt's National Council for Human Rights	c2cee5a8985b72b12270d2b2ae6c0566
6558	Egypt	021	Appeal for material cooperation	Israel and Gaza	30b2320a033ea69ce3317960330f6e7f
6242	IDF	093	Investigate military action	Gaza City	1fd8f0716ffce7199f9de9d8ba26315a
4430	Egypt	031	Express intent to engage in material cooperation	International community	20f71ded6c66450e4d406d427416a62c
5371	Foreign consultancy	021	Appeal for material cooperation	Egypt Minister of Electricity and Renewable Energy Mohamed Shaker	01eb4b97b4435a372c90ba8e617e9a90
1443	Ajit Gupte and Mrs. Priti Gupte	101	Demand material cooperation	Indian ambassador	e3242e25e0ffd3f0607dd0007d17bec4
568	Congolese Vice Prime Minister Eve Bazaiba	033	Express intent to provide material aid	Egypt Minister of Irrigation and Water Resources Mohamed Abdel-Ati	0f0d642cb22ee169451c338bea06bbe1
6554	Sinovac	032	Express intent to engage in diplomatic cooperation	Agree to speed up vaccine-production technology transfer	00b01155dee9b8bd265f6dd7724d4a4e
682	US	033	Express intent to provide material aid	Egypt	ae3fca3564000c27fa8842ac3131cc79
1989	Egypt	041	Discuss by telephone	Israel	06154b24dd4895c38f06884afa631e79
4112	Oman	021	Appeal for material cooperation	Egypt	a341eda3e9588690e1f03dadd3eaaa97
1455	Egypt	093	Investigate military action	Shawki	fbec599a8fc07f32e9e6693e8474dde6
906	Nancy Pelosi	081	Ease administrative sanctions	Alexandria Ocasio-Cortez	f64357ec637d10f22bd77e706e58e0f3
598	Egypt	021	Appeal for material cooperation	Lebanon	ffd47ffa3ed314b5fc8f6f65167be064
1129	Global energy strategist Mohamed Al-Sawy	091	Investigate crime, corruption	Prime Minister Mustafa Mad	149a78b478170d28c1ed1f9a7157f64f
4246	Kuwait	041	Discuss by telephone	European priest	443e492476802da779d7aae5634e384c
2174	Egypt	041	Discuss by telephone	Ramy Shaath	514fac4e880fd7ec081dce9170b2e4b5
2909	Ukraine	041	Discuss by telephone	Russian invasion	8100c7cfca53a059651db2e13b9cdc59
1957	Ethiopian Prime Minister Abiy Ahmed	021	Appeal for material cooperation	Egyptian Foreign Ministry	6fcccd68bb309365006b35ad85264abf
1932	Cairo criminal court	033	Express intent to provide material aid	Public Prosecution	8ab2d063dec6b47e050573a510d92859
2214	Libya	085	Ease economic sanction, boycott, or embargo	UN official	8ef3ddd5f3aff06a6281b96e907d7c44
1546	Egyptian President Abdel-Fattah al-Sisi	033	Express intent to provide material aid	Donor states	dcf38f991d703256828a8b6addfcbb94
346	New York	021	Appeal for material cooperation	Key to NYC program	7e78e165a73fa9f472492fb6e02a96c1
5918	Egypt	121	Reject material cooperation	Saudi Arabia	512b0c9e622b6046850e4f809f2532e0
1042	International Diabetes Federation	044	Meet at a third location	World Diabetes Day	3d7472eab82993aba770dfc690ba626a
5438	'Squad'	142	Conduct hunger strike	President Biden	63d92c85065d861736f58f1767dd73ca
599	Egypt	041	Discuss by telephone	Lebanon	ffd47ffa3ed314b5fc8f6f65167be064
4087	Egypt	044	Meet at a third location	Russia and Ukraine	dafab4b44b1a4578cec0ae2d1ffe5a0f
5703	Ethiopia	021	Appeal for material cooperation	Egypt	61e270583a895e9d2c8f4b35c5cfda1b
2627	Egypt	091	Investigate crime, corruption	Russia-Ukraine crisis	ab7b1be459c9430f0270349b71db038e
382	Donald Trump	021	Appeal for material cooperation	Hillary Clinton	300fac150ddd2bab16f7bc7ac9d584eb
1723	The US	021	Appeal for material cooperation	Russia	33c304105c94ffd5d3d35deba3b5fc77
1462	Israeli lawmaker	041	Discuss by telephone	Palestinian residents	336dc5a84f1d18b35cace3ef92cb03fe
2081	Egyptian parliament	021	Appeal for material cooperation	Draft law imposing fine on parents of absentee students	c049ed6ce869d73c2cc5e0ee71c1178d
1436	Egypt	021	Appeal for material cooperation	Egyptian Senate	87ba627deb62553b0457779a0ef193f2
939	Palestinian Authority	091	Investigate crime, corruption	Egypt	4e16be8d708c7bad3b57de45897c7c65
6430	Air defense radar systems	081	Ease administrative sanctions	United States State Department	1caea51139bd11f5c6156335dad47285
585	Afghanistan	041	Discuss by telephone	Soviet Union	d9f5f60a7de8806c7b47869804f0e48b
3204	Lebanese parliamentary speaker Nabih Berri	057	Sign formal agreement	Egypt president Abdel Fattah Al-Sisi	5d51e5bc22ced43e7726839c0dcb7597
228	International Diabetes Federation	023	Appeal for material aid	World Diabetes Day	f9453afc5c95d0d6ef89700e54f31ba9
496	Lebanese parliamentary speaker Nabih Berri	085	Ease economic sanction, boycott, or embargo	Egypt president Abdel Fattah Al-Sisi	e88513cfc0a8220c6d2fe2f7b29f56c2
784	St Mark's Cathedral in Alexandria	021	Appeal for material cooperation	Pope of Alexandria and the head of the Coptic Orthodox Church	3251d34ceb78b289116664c2548b756a
1676	Saudi Arabia	041	Discuss by telephone	Deportees	3d81b3f33344680a84af7c453487b24c
2400	One person	085	Ease economic sanction, boycott, or embargo	Microbus	a464221d8cb8c4b22d864359c7279be3
3544	Jordan's prime minister	081	Ease administrative sanctions	COVID-19	a7e6a19e863fb947498dd2e303e03cd8
2595	Virginia Gov. Glenn Youngkin	021	Appeal for material cooperation	State Attorney General Jason Miyares	8878ba925a94a0a9140882266d925533
923	Egypt	032	Express intent to engage in diplomatic cooperation	UAE-based firms	84a4bb9b7de450f8f0cc187b385db805
68	Former President Trump	044	Meet at a third location	Republican Party	81279f23e60a2c5aaf59771b4a34dcb9
5666	Imported tuk-tuks	072	Provide military aid	Egypt	b4a9ae5cf6dc7b81be5b92890b82d280
3753	Angel	041	Discuss by telephone	God	d831f29700c4a12a13be0988f0431999
1521	Egypt	046	Engage in negotiation	Poland	cb45df787fb620c05ca1dd0aa9d87914
3626	Viviane Bowell	041	Discuss by telephone		1cb90d49e0a7b9ac78ecf11cd4304def
3003	Republican Reps. Marjorie Taylor Greene and Andrew Clyde	024	Appeal for political reform	Democratic Rep. Katherine Clark	1ad6bd9cb39148551f54e75c796d1de1
538	Local media	101	Demand material cooperation	Egyptians to reduce daily consumption of bread and wheat products	3c858e8b5c96dc5a3f3a71dcd0467789
3575	Egypt	021	Appeal for material cooperation	Serbia	eb1949e6abf193cf0a17d688d4403df5
91	US	161	Reduce or break diplomatic relations	Israeli national security advisers	92e30b02012340cc09f2fbc662c8af6b
1799	Rep. Alexandria Ocasio-Cortez	092	Investigate human rights abuses	Test positive for COVID-19	f8749eccbba98fb6a99dd61beccf72ad
4355	Senators Joni Ernst	021	Appeal for material cooperation	Cory Booker	4e5882a37560c661f2fe54887a21253b
2592	Egypt	021	Appeal for material cooperation	President Abdel Fattah Al-Sisi	3eae9590368287a247c8456d0c51fcd8
2079	Egyptian parliament	121	Reject material cooperation	Draft law imposing fine on parents of absentee students	c049ed6ce869d73c2cc5e0ee71c1178d
2061	$130 million	111	Criticize or denounce	US to Egypt	9971bce066802f01c5f72c0e2709e264
3994	Egyptian President Abdel Fattah Al-Sisi	021	Appeal for material cooperation	Human Rights Watch	736eb0d239d30433ff5bee45e8551a63
3211	Woman in her 60s	032	Express intent to engage in diplomatic cooperation	Police	9175097df83c8d0151a16efc26626c80
4816	Palestinian prisoner	121	Reject material cooperation	Officials	4a2b55347c4a7922b4287d452077ae81
348	New York	044	Meet at a third location	Opposition from haredi Orthodox yeshivas and Agudath Israel of America	7e78e165a73fa9f472492fb6e02a96c1
5849	Gaza Strip	041	Discuss by telephone	Israeli regime	ca776827290f95ed5862a7af78039caf
379	Voters	121	Reject material cooperation	Hillary Clinton	300fac150ddd2bab16f7bc7ac9d584eb
810	Egypt	092	Investigate human rights abuses	Total number of recoveries	8377568da7b62585b5a333c23eb55f99
3497	Egyptian authorities	162	Reduce or stop material aid	HASM	3911e92c130b3eab3684e44504817eaf
507	Man	081	Ease administrative sanctions	Wife	eecc655b9f218e8dddd984a1f36b2b57
4095	Egypt's El-Sisi	024	Appeal for political reform	Abu Dhabi crown prince	f20455d9720a2bc9a874301e53716453
3027	Egyptian agent Pierre Girgis	085	Ease economic sanction, boycott, or embargo	US Department of Justice	d7b09806271d2d2d8fde5e8e1af3b61e
1295	Turkish President Recep Tayyip Erdogan	085	Ease economic sanction, boycott, or embargo	Yasar Yakis	399b608d25ea585750ad62ee95517f83
2788	Coalition for Jewish Values's Rabbinic Circle	093	Investigate military action	Democratic Rep. Jamaal Bowman	a21dd69ebe11054bc00f1d3ba9fdf680
2726	Saudi Arabia	041	Discuss by telephone	Israel	e403071fa292fd5fa7cb6790330f8055
2621	Egypt	033	Express intent to provide material aid	International Diabetes Federation	a56409f8eb7ab49550423e4e0e033225
2243	Officials from respective governments	023	Appeal for material aid	US special envoy for the Horn of Africa	92b2ebfd5f672660c4f5ce8708668554
3296	Egyptian authorities	091	Investigate crime, corruption	Amal Fathy	2a9dd34d32647f3efb8d637e9769cb1d
4110	Egypt	021	Appeal for material cooperation	Omani Business Council	a341eda3e9588690e1f03dadd3eaaa97
5192	Egypt	161	Reduce or break diplomatic relations	International community	8bc7a4c290f567b6f3764aeeb63074a6
363	Unnamed Israeli defense officials	033	Express intent to provide material aid	Egyptian mediators	fac639772c8b7566ecc409dc4c223dd6
1266	Egypt	021	Appeal for material cooperation	International investors	d3637fec5eecbb16ab2502b7724fecee
2759	Turkey	021	Appeal for material cooperation	Israel	ad2eafbe5fdbd09ce71a2f2dfdfca3e5
3400	Oxfam	171	Seize or damage property	"""Inequality Kills"" report"	39d860a45494c6f02ddefc828e75a27f
1625	Egypt	031	Express intent to engage in material cooperation	Saudi Arabia	83c885e0070b558bdd99e8455b623d57
1497	Climate change	033	Express intent to provide material aid	Vladimir Putin	8611bf112bc214b41180af2aa9f0242b
3302	Democratic Party	151	Increase police alert status	Progressive upstart	ccf0e1ade79532d2228a9dbd2c7ac896
1026	Russia	021	Appeal for material cooperation	Ukraine	284d98896ad96c88767c574535a3ce46
162	Access to diabetes education	021	Appeal for material cooperation	International Diabetes Federation	378acde2a2622c6ab4646676e47d357c
4840	Saudi Arabia	023	Appeal for material aid	Covid pandemic	821cc9b371742c647ad54c9ba4dc19b1
117	Ukrainian Orthodox Church	021	Appeal for material cooperation	Russian Orthodox Church	551025c9cd836a4b01563bf0ce6f9ebd
3399	Oxfam	161	Reduce or break diplomatic relations	Davos Forum	39d860a45494c6f02ddefc828e75a27f
1173	Egypt	033	Express intent to provide material aid	Total number of deaths	291b39fc237f0e2db59e7675f1cc16af
4249	Egypt	033	Express intent to provide material aid	Sudan	f9138da2e80fd3566fbe3a65e295fd83
806	Ministry of Health and Population	111	Criticize or denounce	COVID-19	8377568da7b62585b5a333c23eb55f99
3632	Egypt	041	Discuss by telephone	Central Bank of Egypt	b4cc001d53a4c06c6209d37a5afaf078
4863	Egypt	041	Discuss by telephone	Ukraine	b50f73004186586af1209317771f1104
3060	Turkey	021	Appeal for material cooperation	Israel	03d598350f89b498f0cc0b425b800b8d
561	Hamas	021	Appeal for material cooperation	Jordanian journalist and former culture and information minister Saleh Al-Qallab	f8c3daf5dc94dd9ea740010b1dcb1a74
1247	Major-General Mohamed Abdel-Salam Al-Mahgoub	061	Cooperate economically	Egyptian army	8e79f9d92ffc3ee693776b1215c26166
1761	JBA Vice President Muhammad Bilbeisi	033	Express intent to provide material aid	Egyptian Businessmen Association (EBA)	8f1bc02526a77e708d76ba30757a6e2b
1005	Lawyers	021	Appeal for material cooperation	Fairfax County Schools board	7086610daadd114b4e8e9a278e799792
2378	Marshall fire	137	Threaten with repression	Colorado	ee6a9005ea1dc4eb4785a293cec26ac1
2476	International community	021	Appeal for material cooperation	Yemeni rebels	ab18bd87e9e982e89feecf00a5ce18e6
916	Hany El-Badry	092	Investigate human rights abuses	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
1897	Israel	011	Refuse to comment	Palestinians	ac33bbc632e8b7c21e87378cb7387791
506	Man	041	Discuss by telephone	Wife	eecc655b9f218e8dddd984a1f36b2b57
480	Palestinian film Gaza Mon Amour	091	Investigate crime, corruption	Academy of Cinema Arts and Techniques (The Académie des César)	b3afe3a9f4ac20203854576daabd9767
2965	Minister of Foreign Affairs Sameh Shoukry	041	Discuss by telephone	German counterpart Annalena Baerbock	c88d3e6afc95bb899a428e936ab96f08
3190	Egypt	033	Express intent to provide material aid	Coptic Christians	d6e7a47f2f5f2fd6010ab39c8409809e
4105	Egypt	041	Discuss by telephone	Ministry of Health	e9e1ae9dfc385a13fce728e812ec1cec
1738	Lebanon	021	Appeal for material cooperation	Syrian brothers	8360650b0e5009c86d2adc8d3dafcbb4
545	Amos Hochstein	021	Appeal for material cooperation	Washington's special envoy and coordinator for international energy	87ce01a37bf6a229b76064ebadbf3513
3637	ANBA team in Cairo	021	Appeal for material cooperation	Central Bank of Egypt	b4cc001d53a4c06c6209d37a5afaf078
1918	Algerian President Abdelmadjid Tebboune	021	Appeal for material cooperation	Egypt	cc55becf2735e3be0a300b7d4772cd52
4408	Egypt	023	Appeal for material aid	participation in private offering of Macro Capital	a4230c624766a6dba16a2de5eaba5e4d
1130	Biden	091	Investigate crime, corruption	Trump's policies	c4a9afb87898d0c5db6631a30df788d4
2863	Arab League	031	Express intent to engage in material cooperation	political transition in Sudan	863c0d98ffd5749040af0b9c047e06b9
882	Oil Updates	041	Discuss by telephone	Crude edges up	686e58b40b67dca7c7abd98bd743d11d
5372	Oath Keepers	021	Appeal for material cooperation	Not guilty plea to seditious conspiracy charges related to the Capitol attack on Jan. 6, 2021	56fa57920211b52e9c7996abfd4269ff
1278	Egypt	021	Appeal for material cooperation	Algeria	7eeeabf3db8f909a70e3e7220a352245
4658	Egypt	021	Appeal for material cooperation	AstraZeneca	3ee9418b351346b57771f7be6d39b230
479	Egypt Ministry of Tourism and Antiquities	021	Appeal for material cooperation	Major General Atef Moftah	641d646b05a6b8f07dbeb8b5f6292443
105	Egypt	041	Discuss by telephone	South Korea	0c0048a5602f0787ceaf14e0e76958a6
2685	Sameh Shoukry	044	Meet at a third location	Omanis	e249ab157f526127bb2436fc8b45a615
5066	US Rep. Alexandria-Ocasio Cortez	091	Investigate crime, corruption	The New Yorker	2cbe38fb39b9a0c46fdac950eec69594
4071	Ukraine	092	Investigate human rights abuses	Egypt	a7b3df754f0e215f8ba443f51525777f
2475	Yemeni rebels	142	Conduct hunger strike	International community	ab18bd87e9e982e89feecf00a5ce18e6
1749	Egypt	033	Express intent to provide material aid	International community	e6136ca728b5b91460a37a82328cf94a
2225	Israel	085	Ease economic sanction, boycott, or embargo	Iran	220d38c05dca7101c9e3ea115aeb6c2f
4237	Egypt	093	Investigate military action	Oman	a6efd2d4fa80a0e4fec705573a5dfcdd
2923	Representative Alexandria Ocasio-Cortez	092	Investigate human rights abuses	Fox News host Tucker Carlson	4a7a0ee7329b4688f70a665d0c7844cc
3613	Egyptian Red Crescent team	021	Appeal for material cooperation	Romanian government and the International Federation of the Red Cross (IFRC)	caf3f7ea4d7ad8863e466392b5f1fabb
3623	This refugee	133	Threaten to engage in political dissent, protest	Egypt	1cb90d49e0a7b9ac78ecf11cd4304def
725	Egyptian President Abdel-Fattah al-Sisi	134	Threaten to halt negotiations	Palestinian President Mahmoud Abbas	183deb5a3df5754083c2e9c6ecd32706
5069	Alexandria-Ocasio Cortez	021	Appeal for material cooperation	Republican legislatures	2cbe38fb39b9a0c46fdac950eec69594
3330	New York	111	Criticize or denounce	Haredi Orthodox yeshivas	9cafc4b9a5b42c530afe6bce172e2cab
3764	UAE de-facto ruler	033	Express intent to provide material aid	Prime Minister Bennett	eb60004461873e79bbf367086e9abaa2
4384	Lebanon	044	Meet at a third location	Israel	b385578fe388bde7177b2fc4fb3c2aa3
861	Egypt	111	Criticize or denounce	prevent overcrowding	2abbda4ec3dda6d2354135df4ebf1442
3935		021	Appeal for material cooperation	Egypt	94da7339d859ddf52efc50ffb29a4f9b
3582	Xi Jinping	085	Ease economic sanction, boycott, or embargo	Abdel-Fattah al-Sisi	8de1a4d6ff784d6ea5d34aad52071c9f
5329	Abdiwahab Ugas Hussein Khalif	081	Ease administrative sanctions	Elkhidir Daluum	7b266cc336ba46037951439993819a64
2919	UK	091	Investigate crime, corruption	Arab League	48e39ab2dce5b13c8d359d02d4671776
1377	Palestinian President Mahmoud Abbas	021	Appeal for material cooperation	Egyptian President Abdel Fattah El-Sisi	b5a83ea651884e5e712209b48ca563c9
4102	Egypt	044	Meet at a third location	Ministry of Health	e9e1ae9dfc385a13fce728e812ec1cec
3055	Rana Abdelhamid	111	Criticize or denounce	Jewish Vote	9efe4d40169668b17c2e6be790a1b577
1848	Egypt	091	Investigate crime, corruption	Greece	46ee42950846da2e9c27818ed4941865
2656	Egypt	045	Engage in mediation	Sudan	b54660273fffebc2b6c639afa84d3f40
46	Egypt	021	Appeal for material cooperation	Israel	2577d0685d835a6e14296312cdeec1de
1207	Immigration law	021	Appeal for material cooperation	M	4f3c0674480c0a0a951c70a377e4823e
4115	Egypt	041	Discuss by telephone	Oman	a341eda3e9588690e1f03dadd3eaaa97
1088	Court of Cassation	085	Ease economic sanction, boycott, or embargo	Appeals by 34 defendants	7492efb332497cb03de731b261633973
843	Parliament Speaker Nabih Berri	021	Appeal for material cooperation	Egypt	3d66c53a3e3c99a2575900858cb3448e
4041	Sadio Mane	162	Reduce or stop material aid	Senegal	faab22be01e064da44910651cc73e404
