Subject	Relation_id	Relation_choice	Object	Md5
Egypt	190	Use conventional military force	Ethiop	d7e57af8ee57da235a6acb1ce31407b6
Fadia Kiwan	030	Express intent to cooperate	Arab Women Organization (AWO)	63a04ca336bf54648118699220192523
Fadia Kiwan	040	Consult or meet	Xinhua	63a04ca336bf54648118699220192523
Xinhua	040	Consult or meet	Fadia Kiwan	63a04ca336bf54648118699220192523
Arab Women Organization (AWO)	040	Consult or meet	Xinhua	63a04ca336bf54648118699220192523
Egypt	020	Make an appeal or request	Parliament	315264786dc612bd5eed591d15d49b30
Egyptian Health Council	010	Make public statement	Parliament speaker Hanafy El-Gebaly	315264786dc612bd5eed591d15d49b30
Egyptian Health Council	040	Consult or meet	Health and Environmental Affairs Committee	315264786dc612bd5eed591d15d49b30
Health and Environmental Affairs Committee	040	Consult or meet	Parliament speaker Hanafy El-Gebaly	315264786dc612bd5eed591d15d49b30
Egyptian Health Council	080	Yield or concede	Parliament	315264786dc612bd5eed591d15d49b30
Parliament	090	Investigate	Health and Environmental Affairs Committee	315264786dc612bd5eed591d15d49b30
Health and Environmental Affairs Committee	090	Investigate	Parliament	315264786dc612bd5eed591d15d49b30
Egyptian Health Council	030	Express intent to cooperate	Parliament	315264786dc612bd5eed591d15d49b30
Jordan	030	Express intent to cooperate	Palestine	25e02bdf5c75e45c09c36830452b344e
Lower House Speaker Abdulkarim Dughmi	040	Consult or meet	Palestinian cause, settlement policies, Jerusalem's Islamic and Christian holy sites, fair and comprehensive solution	25e02bdf5c75e45c09c36830452b344e
Sen. Cotton	030	Express intent to cooperate	SCOTUS nominee	8c5ab757781882ead83e66748dda070d
Sen. Tom Cotton	040	Consult or meet	President Biden	8c5ab757781882ead83e66748dda070d
President Biden	040	Consult or meet	Sen. Tom Cotton	8c5ab757781882ead83e66748dda070d
Black woman	040	Consult or meet	President Biden	8c5ab757781882ead83e66748dda070d
President Biden	040	Consult or meet	Black woman	8c5ab757781882ead83e66748dda070d
Fox News Sunday	040	Consult or meet	Sen. Tom Cotton	8c5ab757781882ead83e66748dda070d
Dana Perino	040	Consult or meet	Sen. Tom Cotton	8c5ab757781882ead83e66748dda070d
Supreme Court	040	Consult or meet	President Biden	8c5ab757781882ead83e66748dda070d
Supreme Court	040	Consult or meet	Black woman	8c5ab757781882ead83e66748dda070d
UK	020	Make an appeal or request	International Women's Peace Group	f520a62868d5beea3672475abab93c82
Gwangju Jeonnam branch of the International Women's Peace Group	040	Consult or meet	Members during the 2022 Peace Project Annual Plan briefing session	f520a62868d5beea3672475abab93c82
Members during the 2022 Peace Project Annual Plan briefing session	040	Consult or meet	Gwangju Jeonnam branch of the International Women's Peace Group	f520a62868d5beea3672475abab93c82
Qatar	010	Make public statement	COVID-19 booster shots	f4bc9963ccba1dec5d2eb8e5aa723150
Qatar	010	Make public statement	COVID-19 booster shots	f4bc9963ccba1dec5d2eb8e5aa723150
Egypt	010	Make public statement	Ministry of Health and Population	4fc0ed0567bb30d79a122ccdb6d7f1ae
Egypt	090	Investigate	COVID-19	4fc0ed0567bb30d79a122ccdb6d7f1ae
Ministry of Health and Population	090	Investigate	COVID-19	4fc0ed0567bb30d79a122ccdb6d7f1ae
Egypt	080	Yield or concede	Total number of reported coronavirus cases	4fc0ed0567bb30d79a122ccdb6d7f1ae
Egypt	110	Verbally disapprove	Total number of reported coronavirus cases	4fc0ed0567bb30d79a122ccdb6d7f1ae
Egypt	160	Reduce relations	Total number of reported coronavirus cases	4fc0ed0567bb30d79a122ccdb6d7f1ae
Egypt	170	Coerce	Total number of reported coronavirus cases	4fc0ed0567bb30d79a122ccdb6d7f1ae
Egypt	180	Use unconventional violence including terrorist	Total number of reported coronavirus cases	4fc0ed0567bb30d79a122ccdb6d7f1ae
Cairo International Book Fair	010	Make public statement	President Abdel-Fattah El-Sisi	8915d26d1fae380ec96d643b6e374b6c
Egypt	040	Consult or meet	Public	8915d26d1fae380ec96d643b6e374b6c
Egypt International Exhibition Centre	050	Engage in diplomatic cooperation	President Abdel-Fattah El-Sisi	8915d26d1fae380ec96d643b6e374b6c
Fifth Settlement district	080	Yield or concede	Public	8915d26d1fae380ec96d643b6e374b6c
7 February	110	Verbally disapprove	Public	8915d26d1fae380ec96d643b6e374b6c
Tight coronavirus restrictions	170	Coerce	Public	8915d26d1fae380ec96d643b6e374b6c
Egypt	010	Make public statement	Not specified	baad2e979d0ad80daa8f21cff5f7222e
Benny Gantz	020	Make an appeal or request	Bahraini King Hamad bin Isa Al Khalifa	01805ac9b0301457d89e7829b9263aea
Benny Gantz	040	Consult or meet	Bahraini Crown Prince and Prime Minister Salman bin Hamad Al Khalifa	01805ac9b0301457d89e7829b9263aea
Benny Gantz	040	Consult or meet	Bahraini Minister of Defense Affairs Abdullah Bin Hassan Al Noaimi	01805ac9b0301457d89e7829b9263aea
Bahraini King Hamad bin Isa Al Khalifa	040	Consult or meet	Benny Gantz	01805ac9b0301457d89e7829b9263aea
United Nations	020	Make an appeal or request	Climate change	61fe9a79d37de1aaa371ad345f2c22ef
Intergovernmental Panel on Climate Change	040	Consult or meet	Nearly half of the world's population	61fe9a79d37de1aaa371ad345f2c22ef
Humanity	090	Investigate	Climate impacts	61fe9a79d37de1aaa371ad345f2c22ef
IPCC	020	Make an appeal or request	Massive, immediate action	61fe9a79d37de1aaa371ad345f2c22ef
Climate report	030	Express intent to cooperate	United Nations	61fe9a79d37de1aaa371ad345f2c22ef
Climate change	030	Express intent to cooperate	Humanity	61fe9a79d37de1aaa371ad345f2c22ef
IFC	020	Make an appeal or request	Egypt	8430857cc1258ae12b488e52a7d60b51
Ezdehar	040	Consult or meet	IFC	8430857cc1258ae12b488e52a7d60b51
Saudi Arabia	020	Make an appeal or request	Children	9c2280da34d1bd73d654afa2c04fd5ba
Saudi Arabia	020	Make an appeal or request	Children	9c2280da34d1bd73d654afa2c04fd5ba
COVID-19	030	Express intent to cooperate	Saudi Arabia	9c2280da34d1bd73d654afa2c04fd5ba
COVID-19	030	Express intent to cooperate	Children	9c2280da34d1bd73d654afa2c04fd5ba
Egypt	110	Verbally disapprove	Patrick Zaki	4ac3b82e2bc5672746718bc90fd623a1
Patrick Zaki	040	Consult or meet	University of Bologna	4ac3b82e2bc5672746718bc90fd623a1
Egyptian security officers	130	Threaten	Torture	4ac3b82e2bc5672746718bc90fd623a1
Egypt	160	Reduce relations	Patrick Zaki	4ac3b82e2bc5672746718bc90fd623a1
Patrick Zaki	030	Express intent to cooperate	Italy	4ac3b82e2bc5672746718bc90fd623a1
Egyptian court	090	Investigate	Alleged spreading of false information	4ac3b82e2bc5672746718bc90fd623a1
Patrick Zaki	120	Reject	Allegations of spreading false information	4ac3b82e2bc5672746718bc90fd623a1
Egyptian security officers	180	Use unconventional violence including terrorist	Torture	4ac3b82e2bc5672746718bc90fd623a1
New York	020	Make an appeal or request	Orthodox Jewish New Yorkers	7e78e165a73fa9f472492fb6e02a96c1
Five Orthodox Jewish New Yorkers	040	Consult or meet	Rabbinical court	7e78e165a73fa9f472492fb6e02a96c1
Rabbinical court	040	Consult or meet	New York	7e78e165a73fa9f472492fb6e02a96c1
New York	090	Investigate	COVID-19 vaccine requirements for indoor spaces	7e78e165a73fa9f472492fb6e02a96c1
New York	090	Investigate	Key to NYC program	7e78e165a73fa9f472492fb6e02a96c1
New York	090	Investigate	COVID vaccination mandate for religious and private school employees	7e78e165a73fa9f472492fb6e02a96c1
New York	090	Investigate	Opposition from haredi Orthodox yeshivas and Agudath Israel of America	7e78e165a73fa9f472492fb6e02a96c1
Egypt	020	Make an appeal or request	Israel	71dee4a0f732838d0a20be4ac3ac50d6
Egyptian Civil Aviation Ministry	090	Investigate	Confirmation	71dee4a0f732838d0a20be4ac3ac50d6
Middle Eastern Countries	020	Make an appeal or request	International community	cec613e5e9ed9ae6ea6be472d43a2130
Cairo	020	Make an appeal or request	Tunis and other capitals	cec613e5e9ed9ae6ea6be472d43a2130
Lamia Nabil, Mongi Saidani and Asharq Al-Awsat	040	Consult or meet	International community	cec613e5e9ed9ae6ea6be472d43a2130
International community	040	Consult or meet	Middle Eastern Countries	cec613e5e9ed9ae6ea6be472d43a2130
American General	020	Make an appeal or request	Egyptian President Joe Biden administration	322ca903ab40d2944ab631cccf36fa38
General Frank McKenzie	040	Consult or meet	Egyptian President Joe Biden administration	322ca903ab40d2944ab631cccf36fa38
Egypt	090	Investigate	US President Joe Biden administration	322ca903ab40d2944ab631cccf36fa38
US President Joe Biden administration	110	Verbally disapprove	Egyptian President Joe Biden administration	322ca903ab40d2944ab631cccf36fa38
Egyptian President Joe Biden administration	160	Reduce relations	US President Joe Biden administration	322ca903ab40d2944ab631cccf36fa38
US President Joe Biden administration	170	Coerce	Egyptian President Joe Biden administration	322ca903ab40d2944ab631cccf36fa38
Egyptian President Joe Biden administration	180	Use unconventional violence including terrorist	Egyptian President	322ca903ab40d2944ab631cccf36fa38
Qatar	020	Make an appeal or request	Gas Exporting Countries Forum (GECF)	442a4487b31ebf4d8c806e8946c8ee7c
H E Eng. Saad bin Sherida Al Kaabi	020	Make an appeal or request	GECF Awards	442a4487b31ebf4d8c806e8946c8ee7c
GECF Awards	010	Make public statement	Recipients of the inaugural GECF Awards	442a4487b31ebf4d8c806e8946c8ee7c
Egypt	110	Verbally disapprove	European Parliament	3403b058369f643eb7ef7a241e1d5ecb
Egypt	020	Make an appeal or request	UN Human Rights Council (UNHRC)	3403b058369f643eb7ef7a241e1d5ecb
European Parliament	020	Make an appeal or request	UN Human Rights Council (UNHRC	3403b058369f643eb7ef7a241e1d5ecb
Decarbonizing healthcare	030	Express intent to cooperate	People and the planet	098d4519f8c235f503459a51e103ebd0
Pelin Incesu	040	Consult or meet	Smoke billows from the chimneys at the coal-fired Lethabo power station in Vereeniging, South Africa, on Dec. 5, 2018. (AP Photo/Themba Hadebe, File)	098d4519f8c235f503459a51e103ebd0
Hillary Clinton	030	Express intent to cooperate	Joe Biden and Donald Trump	300fac150ddd2bab16f7bc7ac9d584eb
Voters	040	Consult or meet	Hillary Clinton	300fac150ddd2bab16f7bc7ac9d584eb
Hillary Clinton	040	Consult or meet	Joe Biden and Donald Trump	300fac150ddd2bab16f7bc7ac9d584eb
Joe Biden	040	Consult or meet	Hillary Clinton	300fac150ddd2bab16f7bc7ac9d584eb
Donald Trump	040	Consult or meet	Hillary Clinton	300fac150ddd2bab16f7bc7ac9d584eb
Hillary Clinton	110	Verbally disapprove	Donald Trump and Joe Biden	300fac150ddd2bab16f7bc7ac9d584eb
Donald Trump	110	Verbally disapprove	Hillary Clinton	300fac150ddd2bab16f7bc7ac9d584eb
Joe Biden	110	Verbally disapprove	Hillary Clinton	300fac150ddd2bab16f7bc7ac9d584eb
Egypt	110	Verbally disapprove	Palestinian Authority President Mahmoud Abbas	f6a3b99c997c78c004f21e6ee9404c0b
Palestinian Authority President Mahmoud Abbas	040	Consult or meet	Egyptian authorities	f6a3b99c997c78c004f21e6ee9404c0b
Algerian President	020	Make an appeal or request	Qatar's Emir Sheikh Tamim bin Hamad Al-Thani	9c4938e5898a84b3f5cf7f5c7c5d0fe9
Algerian President Abdelmadjid Tebboune	040	Consult or meet	Qatar's Emir Sheikh Tamim bin Hamad Al-Thani	9c4938e5898a84b3f5cf7f5c7c5d0fe9
Qatar's Emir Sheikh Tamim bin Hamad Al-Thani	040	Consult or meet	Algerian President Abdelmadjid Tebboune	9c4938e5898a84b3f5cf7f5c7c5d0fe9
Arab League	020	Make an appeal or request	Houthis	a0425f6701383ff856d713782e599ceb
Arab League	020	Make an appeal or request	Houthis	a0425f6701383ff856d713782e599ceb
Egypt	020	Make an appeal or request	Central Bank of Egypt (CBE)	0a9ae657ba5479cfa3f0d58c98e498c1
Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	040	Consult or meet	Reporters	0a9ae657ba5479cfa3f0d58c98e498c1
Reporters	040	Consult or meet	Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	0a9ae657ba5479cfa3f0d58c98e498c1
Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	020	Make an appeal or request	Reporters	0a9ae657ba5479cfa3f0d58c98e498c1
Reporters	020	Make an appeal or request	Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	0a9ae657ba5479cfa3f0d58c98e498c1
Warren Davidson	110	Verbally disapprove	Nazi-era health pass	f8bad04af48b722e250fa43ee2eb4e2f
Ohio GOP Congressman	110	Verbally disapprove	Nazi-era health pass	f8bad04af48b722e250fa43ee2eb4e2f
JTA	040	Consult or meet	Warren Davidson	f8bad04af48b722e250fa43ee2eb4e2f
JTA	040	Consult or meet	Ohio GOP Congressman	f8bad04af48b722e250fa43ee2eb4e2f
Washington, D.C.	090	Investigate	vaccine mandate	f8bad04af48b722e250fa43ee2eb4e2f
Washington, D.C.	090	Investigate	Nazis' dehumanization of Jews	f8bad04af48b722e250fa43ee2eb4e2f
Ohio GOP Congressman	130	Threaten	local residents	f8bad04af48b722e250fa43ee2eb4e2f
Ohio GOP Congressman	130	Threaten	comply with vaccine mandate	f8bad04af48b722e250fa43ee2eb4e2f
Cairo International Book Fair	010	Make public statement	Egyptian Prime Minister Mostafa Madbouly	36479e10f6809bf23ad170b6321a0d06
Egyptian Prime Minister Mostafa Madbouly	040	Consult or meet	Participating publishers from 51 countries	36479e10f6809bf23ad170b6321a0d06
Participating publishers from 51 countries	040	Consult or meet	Egyptian Prime Minister Mostafa Madbouly	36479e10f6809bf23ad170b6321a0d06
Palestinian territory's Islamist rulers Hamas	040	Consult or meet	Gaza's Ministry of Public Works	0dc0468a4b5ae40983d73fd565044e2c
Gaza's Ministry of Public Works	040	Consult or meet	Construction workers	0dc0468a4b5ae40983d73fd565044e2c
Egypt	070	Provide aid	Palestinian Territories	0dc0468a4b5ae40983d73fd565044e2c
Egypt	080	Yield or concede	Palestinian Territories	0dc0468a4b5ae40983d73fd565044e2c
Egypt	010	Make public statement	Palestinian Territories	0dc0468a4b5ae40983d73fd565044e2c
Egypt	020	Make an appeal or request	Terrorist groups	aa88b189c8601188eff624af4df80d09
Egypt	050	Engage in diplomatic cooperation	Terrorist groups	aa88b189c8601188eff624af4df80d09
Egypt	010	Make public statement	Terrorist groups	aa88b189c8601188eff624af4df80d09
Terrorist groups	030	Express intent to cooperate	Egypt	aa88b189c8601188eff624af4df80d09
Terrorist groups	040	Consult or meet	Egypt	aa88b189c8601188eff624af4df80d09
Terrorist groups	020	Make an appeal or request	Egypt	aa88b189c8601188eff624af4df80d09
Egypt	090	Investigate	Terrorist groups	aa88b189c8601188eff624af4df80d09
Terrorist groups	080	Yield or concede	Egypt	aa88b189c8601188eff624af4df80d09
Egypt	180	Use unconventional violence including terrorist	Terrorist groups	aa88b189c8601188eff624af4df80d09
Egypt	160	Reduce relations	Terrorist groups	aa88b189c8601188eff624af4df80d09
Egypt	020	Make an appeal or request	Senate	50c51c7b548f8235c1d6f76b8824b17a
Egypt's consultative upper house of parliament	040	Consult or meet	Egypt's government	50c51c7b548f8235c1d6f76b8824b17a
The Senate	040	Consult or meet	Egypt's government	50c51c7b548f8235c1d6f76b8824b17a
The House of Representatives	040	Consult or meet	Egypt's government	50c51c7b548f8235c1d6f76b8824b17a
Egypt	090	Investigate	Senate	50c51c7b548f8235c1d6f76b8824b17a
Egypt	090	Investigate	Egypt's government	50c51c7b548f8235c1d6f76b8824b17a
Egypt	090	Investigate	House of Representatives	50c51c7b548f8235c1d6f76b8824b17a
Egypt	080	Yield or concede	Senate	50c51c7b548f8235c1d6f76b8824b17a
Egypt	080	Yield or concede	Egypt's government	50c51c7b548f8235c1d6f76b8824b17a
Egypt	080	Yield or concede	House of Representatives	50c51c7b548f8235c1d6f76b8824b17a
Egypt	160	Reduce relations	Senate	50c51c7b548f8235c1d6f76b8824b17a
Egypt	010	Make public statement	Ministry of Health and Population	b2ac4f68b5080018b9d6e70f712b703d
Egypt	090	Investigate	Coronavirus infections and fatalities	b2ac4f68b5080018b9d6e70f712b703d
Egypt	070	Provide aid	Recovered patients	b2ac4f68b5080018b9d6e70f712b703d
Egypt Ministry of Health	090	Investigate	COVID-19	d4514e71cd3c21f0006fdac542fcc218
Egypt Ministry of Health	030	Express intent to cooperate	International Diabetes Federation	d4514e71cd3c21f0006fdac542fcc218
International Diabetes Federation	040	Consult or meet	Egypt Ministry of Health	d4514e71cd3c21f0006fdac542fcc218
Egypt Ministry of Health	130	Threaten	Crowded areas	d4514e71cd3c21f0006fdac542fcc218
Egypt Ministry of Health	160	Reduce relations	Sedentary lifestyles, unhealthy diets, and obesity	d4514e71cd3c21f0006fdac542fcc218
Egypt Ministry of Health	110	Verbally disapprove	Inadequate knowledge about the prevention and management of diabetes	d4514e71cd3c21f0006fdac542fcc218
Arab League	020	Make an appeal or request	Algeria	0cc50c1b390ce878cf5d58a7e0ce63d4
Arab League	020	Make an appeal or request	Algeria	0cc50c1b390ce878cf5d58a7e0ce63d4
South Sudan	020	Make an appeal or request	International technology, service and finance providers and energy firms	b354ab29e46150b8fe157010d24bac36
Energy Capital & Power (ECP)	040	Consult or meet	Ministry of Petroleum, Ministry of Energy and Dams, and Ministry of Finance and Economic Planning	b354ab29e46150b8fe157010d24bac36
Ministry of Petroleum, Ministry of Energy and Dams, and Ministry of Finance and Economic Planning	040	Consult or meet	Energy Capital & Power (ECP	b354ab29e46150b8fe157010d24bac36
Netflix	020	Make an appeal or request	Arab world	4a1fca75cdca88ae21be2d36aba71e30
Netflix	140	Engage in political dissent	Arab world	4a1fca75cdca88ae21be2d36aba71e30
"""Perfect Strangers"" (“Ashab Wala A’azz”)"	010	Make public statement	Egyptian parliament and politicians	4a1fca75cdca88ae21be2d36aba71e30
Egyptian parliament and politicians	080	Yield or concede	Netflix	4a1fca75cdca88ae21be2d36aba71e30
LGBTQ	030	Express intent to cooperate	Netflix and the Arab world	4a1fca75cdca88ae21be2d36aba71e30
LGBTQ	040	Consult or meet	Netflix and the Arab world	4a1fca75cdca88ae21be2d36aba71e30
LGBTQ	090	Investigate	Netflix and the Arab world	4a1fca75cdca88ae21be2d36aba71e30
NBC Universal Formats	020	Make an appeal or request	TVision, UMS, OSN	be802d8fef0727b6a08e7e4bb9f2044d
TVision, UMS, OSN	040	Consult or meet	NBC Universal Formats	be802d8fef0727b6a08e7e4bb9f2044d
Gabriel Macht	040	Consult or meet	Asser Yasin, Ahmed Dawoud, Saba Mubarak, Mohamed Shahin, Reem Mostafa, Tara Emad	be802d8fef0727b6a08e7e4bb9f2044d
NBC Universal Formats	050	Engage in diplomatic cooperation	TVision, UMS, OSN	be802d8fef0727b6a08e7e4bb9f2044d
TVision, UMS, OSN	090	Investigate	NBC Universal Formats	be802d8fef0727b6a08e7e4bb9f2044d
